SampleID,Entropy Ratio,Spearman rank correlation,Absolute rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Skew ratio,Kurtosis ratio,Skew difference,Kurtosis difference
train9204,1.4547905153,0.4017151615,0.4017151615,6.7026781184,-0.1077603871,-2.2290213833,-0.476797463,4.67498583,-62.1998333412,-1.7522239203,6.8104385055
train5461,2.4363763056,-0.371093864,0.371093864,-1.1711408006,-0.7781355521,0.910417047,0.2430340731,3.7460469447,1.5050601369,0.6673829739,-0.3930052485
train18796,0.2178898121,-0.6013897702,0.6013897702,4.0361278482,-0.1924066924,2.1215818548,-1.344467667,-1.5780088334,-20.9770658071,3.4660495218,4.2285345406
train7748,1.3189617827,-0.691722682,0.691722682,4.9524270184,0.3205260812,1.1764849857,0.6642567639,1.7711298547,15.4509330406,0.5122282218,4.6319009372
train10444,0.2416908869,-0.2845033642,0.2845033642,-0.6139908749,-1.1631294689,0.1350376037,-0.0278093352,-4.8558371759,0.5278783586,0.1628469389,0.549138594
train4998,0.3749580156,-0.032771519,0.032771519,-0.0293599101,-1.2058857905,-0.0346067328,0.4380726422,-0.0789977037,0.0243471731,-0.472679375,1.1765258804
train13553,0.1998989876,0.1165264636,0.1165264636,2.8750780893,-1.4911584701,-1.4530032994,-0.075211751,19.318833561,-1.9280835317,-1.3777915484,4.3662365594
train9594,1.0258063629,0.2459481936,0.2459481936,0.4163959584,33.2104940603,0.3502515342,3.3251884442,0.1053328375,0.0125380838,-2.97493691,-32.7940981019
train6528,2.5655047397,-0.7020670367,0.7020670367,1.7174051918,2.1159235942,1.720023317,-0.8814959659,-1.9512548934,0.8116574703,2.6015192829,-0.3985184024
train4549,3.299427905,-0.0149369308,0.0149369308,-0.6150903963,0.967969865,-0.6038042029,1.003293572,-0.6018220586,-0.6354437452,-1.6070977749,-1.5830602613
train12706,0.2125639545,0.056578198,0.056578198,1.0107123671,-1.3834067496,-0.6236535939,0.0826524754,-7.5454920241,-0.7305966719,-0.7063060693,2.3941191167
train4456,1.0213813805,-0.1622658782,0.1622658782,111.1336862106,163.0269359721,-10.6364320244,10.9469968409,-0.9716301356,0.6816891058,-21.5834288653,-51.8932497615
train4147,0.9800376968,-0.5993107427,0.5993107427,1231.1650824129,-0.6731117725,29.2646089658,-0.2651515768,-110.3693567241,-1829.0648488293,29.5297605426,1231.8381941854
train3442,2.1612745295,-0.2726452284,0.2726452284,-0.5929764929,1.3434708734,-0.2790558484,-0.9482924893,0.2942719167,-0.4413765156,0.6692366409,-1.9364473663
train17055,0.9998841685,-0.0656413287,0.0656413287,-1.9952802389,0.3164722626,0.0687005176,0.4622453061,0.1486235051,-6.3047555021,-0.3935447885,-2.3117525015
train10493,0.9996774922,-0.1141432519,0.1141432519,-1.0938443104,-1.5692748079,0.3704865549,0.6562965733,0.5645108781,0.6970380872,-0.2858100184,0.4754304975
train8219,5.1860248401,-0.2597056134,0.2597056134,-1.9851998453,0.4058884718,-0.1216558866,-1.1324643314,0.1074257998,-4.8909983486,1.0108084448,-2.3910883171
train7855,4.6609855161,0.0058753551,0.0058753551,-1.2039998795,1.0942740329,-0.2499969657,0.3605348268,-0.6934058713,-1.1002727318,-0.6105317925,-2.2982739124
train7645,3.1930683572,0.1135746499,0.1135746499,7.2347641953,-0.438157945,-3.038875482,0.190549923,-15.9479229073,-16.5117722453,-3.229425405,7.6729221403
train1346,1.1151626982,0.2484587278,0.2484587278,14.5643216628,332.1426457168,3.3978658697,16.2798702103,0.2087157837,0.0438495985,-12.8820043406,-317.578324054
train1866,1.1708842033,-0.0875387868,0.0875387868,31.1402319183,1.1556212013,-4.5652893942,0.6341485499,-7.1990851275,26.9467468088,-5.1994379441,29.984610717
train3142,0.905698618,-0.0985209293,0.0985209293,-0.2775297461,103.8809450776,0.9215921724,7.8894701423,0.1168129362,-0.0026716136,-6.9678779699,-104.1584748237
train14678,1.0728684255,-0.5865148282,0.5865148282,4.8697636274,5.6287816523,-1.6587477416,1.8436569287,-0.8997052086,0.8651541183,-3.5024046703,-0.7590180249
train3209,1.1344294088,0.6866924134,0.6866924134,0.5854859148,-0.0141017694,0.1522943964,-0.1258636882,-1.209994706,-41.5186136004,0.2781580846,0.5995876842
train19013,0.2049188517,0.2125484237,0.2125484237,13.582579748,-0.8035061511,1.9710068158,-1.0938436126,-1.8019091515,-16.9041391026,3.0648504284,14.3860858991
train15810,3.6724537057,-0.0048390037,0.0048390037,0.4658467603,14.7198792725,0.6761920966,-0.3130905598,-2.1597332639,0.0316474579,0.9892826564,-14.2540325122
train16037,4.4836396192,-0.027305517,0.027305517,7.9568214766,3.1520802088,-3.026143942,-1.9416860578,1.5585135042,2.5243080599,-1.0844578842,4.8047412678
train4671,1.7285066568,-0.0860246714,0.0860246714,24.1424526705,8.8440416537,4.6474120504,-1.588542957,-2.9255816029,2.7297986165,6.2359550074,15.2984110168
train612,1.0003204329,0.1205996142,0.1205996142,-1.1409364571,-1.5617375849,-0.862236087,0.3217058134,-2.6802005158,0.7305558041,-1.1839419004,0.4208011278
train5489,1.1003891375,-0.012239373,0.012239373,0.207301536,1.1368030899,0.1538529974,-1.2740025539,-0.1207634921,0.1823548316,1.4278555513,-0.9295015539
train3918,0.9995998908,0.4560778294,0.4560778294,-1.6787588305,-1.9884227861,-0.3922311469,-0.1075974624,3.6453568528,0.8442665424,-0.2846336845,0.3096639556
train4498,0.3584802442,-0.7728750198,0.7728750198,-0.8598750806,-1.7902188081,-0.0031742558,0.4580187681,-0.0069304055,0.4803184263,-0.4611930239,0.9303437275
train5479,2.7400327644,0.0233495078,0.0233495078,-1.2209780056,0.8718570637,-0.8826222264,-0.1383929214,6.3776544167,-1.4004336908,-0.744229305,-2.0928350693
train7670,0.9997715501,0.0181965801,0.0181965801,2.0832559767,-1.6715993287,-0.1631126105,0.573062537,-0.284633177,-1.2462651432,-0.7361751475,3.7548553054
train758,0.9994048258,0.2094673874,0.2094673874,4.0279122981,1.4377069406,2.1365346611,-1.8541054287,-1.1523264147,2.8016226286,3.9906400898,2.5902053575
train12594,0.9037977727,-0.1150483688,0.1150483688,-1.0330990727,-1.2070875805,0.5936676401,0.1736602572,3.4185578766,0.855860908,0.4200073829,0.1739885078
train17852,1.0379259629,0.2125189643,0.2125189643,0.0493634426,-1.0124516459,-0.1687380441,-0.1900958579,0.8876471374,-0.0487563458,0.0213578138,1.0618150885
train3719,1.0759353978,0.1534885897,0.1534885897,15.8498230368,1.1099675539,3.0054327875,1.0345645449,2.9050220233,14.2795372541,1.9708682426,14.7398554829
train7775,0.7997585171,-0.0135870021,0.0135870021,18.2583198685,-1.0603491691,3.8690824883,0.0849884903,45.5247819398,-17.2191579911,3.784093998,19.3186690376
train2832,1.008302152,-0.2220904384,0.2220904384,0.6784069849,1.7646134931,-0.383453367,1.3249217644,-0.2894158563,0.3844507523,-1.7083751314,-1.0862065082
train8101,0.9998895671,0.0186496268,0.0186496268,3.7801883129,3.7384236437,1.791368092,-2.3955007084,-0.7478052859,1.0111717326,4.1868688004,0.0417646692
train18866,0.9976148187,-0.0219151694,0.0219151694,6.516470852,-0.4773559584,2.311356128,1.0406654149,2.2210367472,-13.6511773601,1.2706907131,6.9938268104
train16943,0.9999985294,0.0150223951,0.0150223951,-0.9090938028,0.3028570395,1.0444645505,-1.5175167345,-0.6882721796,-3.001725845,2.561981285,-1.2119508423
train10616,1.1030828723,-0.5286877341,0.5286877341,0.0996549839,5.311788718,0.0538632877,1.9385280168,0.0277856638,0.0187610971,-1.8846647291,-5.2121337341
train8124,1.0552329691,-0.0074093194,0.0074093194,2.2268158959,0.0755747062,-0.3027163391,0.3702526952,-0.8175938839,29.4650949751,-0.6729690343,2.1512411897
train7342,0.9961804393,0.371730017,0.371730017,0.3518852391,0.5132718011,-0.6653740174,-0.4881591174,1.3630269182,0.6855729038,-0.1772149,-0.161386562
train15549,0.9994078968,-0.2680470963,0.2680470963,0.7468255959,2.7710786871,0.4226614049,-1.3896497592,-0.3041495903,0.2695071776,1.8123111641,-2.0242530912
train5968,1.6107142587,-0.0263680043,0.0263680043,-0.863159895,-0.1478440281,0.6880484907,-0.0480542849,-14.3181506526,5.838314243,0.7361027756,-0.7153158669
train13975,3.8224648562,-0.2208472782,0.2208472782,-1.7806647956,0.2449669117,-0.2553066672,0.3448638835,-0.7403114081,-7.2690012837,-0.6001705507,-2.0256317073
train11433,1.0049792306,0.0075677657,0.0075677657,-1.2478954059,0.0663109821,0.2180151829,0.2459095771,0.8865664586,-18.8188346241,-0.0278943942,-1.314206388
train8770,2.2297624361,-0.2590907183,0.2590907183,3.079358343,44.0963071023,-1.3261524701,-5.1097719396,0.2595326143,0.0698325675,3.7836194695,-41.0169487593
train6669,0.9951723335,0.2947212857,0.2947212857,2587.7517342174,2609.9877430741,-50.781889066,-51.1075475509,0.9936279767,0.9914804164,0.3256584849,-22.2360088567
train13432,0.1948119306,-0.0638986112,0.0638986112,17.058911099,-0.5182095737,2.6336141264,-0.0992466192,-26.5360588363,-32.9189423831,2.7328607456,17.5771206727
train19067,0.9397622849,0.8298744324,0.8298744324,2.4195817974,15.3931416212,1.1580105216,2.9282036473,0.3954678913,0.1571857037,-1.7701931257,-12.9735598238
train1932,1.0003001397,0.0951521961,0.0951521961,6.975877986,1.1939874715,2.9959769669,-1.553016064,-1.9291345636,5.8425051791,4.5489930309,5.7818905145
train11407,5.0014209949,0.2983256154,0.2983256154,-1.2840251903,2.3662429422,0.846152947,1.0911068717,0.7754996041,-0.5426430091,-0.2449539247,-3.6502681325
train7714,0.3419576027,0.0167041262,0.0167041262,1.7929099502,0.2176482046,0.5333701167,-0.6362825346,-0.8382598731,8.2376509997,1.1696526513,1.5752617456
train12186,0.9776571536,0.0010275505,0.0010275505,2.3101956431,3.1771537573,0.5690913855,-0.5889714292,-0.9662461663,0.727127429,1.1580628147,-0.8669581142
train10385,0.1950802901,-0.1405388689,0.1405388689,1.5132739353,-1.7713483043,1.3045492651,-0.4781753818,-2.7281815726,-0.8543062545,1.7827246469,3.2846222396
train2261,1.0364217309,0.149585655,0.149585655,0.1281148361,-0.4933330106,0.0018082022,0.4353404722,0.0041535357,-0.2596924052,-0.43353227,0.6214478467
train3980,0.9217379486,0.600393881,0.600393881,262.2736762782,-1.612083103,-6.2669569553,-0.1143028975,54.8276298534,-162.6924044983,-6.1526540578,263.8857593812
train8503,4.0425100498,0.4373929814,0.4373929814,-0.5461389547,-0.566864443,1.0840671593,0.2065527766,5.2483785362,0.9634383695,0.8775143827,0.0207254883
train7538,1.6592301374,0.0015331565,0.0015331565,-1.3524593139,18.2982024211,-0.0584491096,1.8824480366,-0.0310495209,-0.0739121408,-1.9408971462,-19.650661735
train19695,4.2327343668,0.1630445608,0.1630445608,2.9249727467,6.1973661503,-0.3047952356,-1.8714583984,0.1628650874,0.4719702977,1.5666631628,-3.2723934036
train19295,0.2542585511,0.0468200403,0.0468200403,-0.264113469,-0.3582979164,-0.4335540592,1.2812892271,-0.3383732962,0.7371337005,-1.7148432863,0.0941844474
train7241,1.9428933256,-0.9573662672,0.9573662672,0.1284778917,-0.5960988192,0.8740313524,0.1958123293,4.4636175645,-0.2155311964,0.6782190231,0.7245767109
train19747,0.9331608531,-0.139445457,0.139445457,2.1702086544,2.0603790431,1.2343267191,-0.3109809525,-3.9691392967,1.053305537,1.5453076716,0.1098296113
train14402,1.0116583978,0.3962236632,0.3962236632,0.7039279867,1.1976483786,-0.3194888149,1.0739223032,-0.297497141,0.5877584768,-1.3934111181,-0.4937203919
train8984,0.9993039315,-0.8997027308,0.8997027308,-1.7032280013,-1.9702680902,-0.043175878,0.1724294343,-0.2503973766,0.8644650998,-0.2156053123,0.2670400889
train783,1.0422458062,0.0393657279,0.0393657279,-1.6898433104,126.3385902489,0.5569171299,10.0653159738,0.0553303176,-0.0133755118,-9.5083988439,-128.0284335593
train13964,0.2017763494,-0.0381720821,0.0381720821,1.0068100461,-0.5313699647,0.5781345483,1.0652766835,0.5427083473,-1.8947439882,-0.4871421352,1.5381800108
train3965,1.0065334799,0.0108087864,0.0108087864,25.9334448161,0.5324320583,-5.2852100068,0.2524250129,-20.9377428413,48.7075194137,-5.5376350197,25.4010127578
train3881,0.5779124807,-0.0004303642,0.0004303642,0.0870729126,-0.8957119309,0.4708643333,-0.4476301534,-1.0519048588,-0.0972108438,0.9184944867,0.9827848435
train3204,0.9994088687,-0.0326800121,0.0326800121,-1.6152671808,2.5650750401,0.0028745075,-0.3572484726,-0.0080462415,-0.6297153711,0.3601229801,-4.1803422209
train4408,0.9994012014,0.3052555646,0.3052555646,0.9904967716,-1.3996606651,-1.3454738526,-0.774815678,1.7365082958,-0.7076692203,-0.5706581746,2.3901574367
train3934,0.999859884,0.0146711153,0.0146711153,-1.795725292,17.0930204494,-0.2624467168,0.1384434101,-1.8956967082,-0.1050560547,-0.4008901269,-18.8887457414
train13109,4.6673525311,-0.0085688151,0.0085688151,0.0281101551,3.0143406111,-0.0044418483,0.1832921073,-0.0242337129,0.009325474,-0.1877339556,-2.986230456
train2340,0.4275189775,-0.0130382551,0.0130382551,-0.1952235137,18.587836988,-0.6145396844,-4.5373821735,0.1354392601,-0.0105027559,3.9228424891,-18.7830605017
train7644,1.0775051501,0.0721548214,0.0721548214,7.4432404408,399.3617530206,2.1993825555,19.7153283025,0.1115569836,0.01863784,-17.515945747,-391.9185125798
train10266,3.8694976555,0.2761579509,0.2761579509,0.7620738893,1.1564375947,-0.4032286896,-0.4759255347,0.8472516396,0.658984015,0.0726968451,-0.3943637054
train15847,1.7724533333,0.0164219933,0.0164219933,-1.9249188901,5.2590490392,0.2740093244,-2.4628120514,-0.1112587232,-0.3660203348,2.7368213758,-7.1839679293
train5062,0.8650480655,0.7270988333,0.7270988333,-0.4893028728,0.2950869535,0.9398228997,0.3694670375,2.5437259737,-1.6581650493,0.5703558622,-0.7843898263
train15180,0.2118955977,0.3577824962,0.3577824962,3.4261667374,4.2264725063,0.7480259582,1.9995793127,0.3740916669,0.8106445108,-1.2515533545,-0.8003057689
train218,1.0123895182,0.2971019136,0.2971019136,0.5261335768,127.9378303799,-1.29373369,9.5357117452,-0.135672483,0.004112416,-10.8294454352,-127.4116968031
train381,0.2917411648,0.3567101046,0.3567101046,0.583626916,-0.9796876275,0.3278713641,-0.0433059006,-7.571055204,-0.595727556,0.3711772647,1.5633145435
train7639,0.938553133,0.1195750938,0.1195750938,0.6330463201,-0.0784298582,0.9221211845,0.0874235274,10.5477462638,-8.0714964253,0.8346976571,0.7114761783
train12740,1.0836093897,-0.1097276978,0.1097276978,0.7621118613,9.2177768476,0.0545113064,-2.3092466382,-0.0236056667,0.082678489,2.3637579446,-8.4556649863
train14994,1.000027083,0.0171187093,0.0171187093,-1.8075371035,-1.2248217022,0.438705934,-0.6720082624,-0.6528281846,1.4757552877,1.1107141964,-0.5827154013
train18338,0.2360486142,-0.0001834268,0.0001834268,5.9632845384,1.1658438605,-2.0643546146,-1.1891417799,1.7360037714,5.1149941604,-0.8752128347,4.7974406779
train12801,0.885800683,-0.4462403802,0.4462403802,25.4036125256,1.7268336333,3.4830383199,0.8710392301,3.9987157863,14.7110943612,2.6119990898,23.6767788923
train17445,4.2003560175,-0.0010410587,0.0010410587,3.1328103542,0.5368202893,-2.2655706465,-0.6349018461,3.5683793651,5.8358642858,-1.6306688004,2.5959900649
train18461,0.751329349,-0.1031191937,0.1031191937,1751.3731733553,275.0035842294,-41.0388224749,16.6434246545,-2.465767913,6.3685467164,-57.6822471294,1476.3695891259
train14877,4.8081756874,0.2599610276,0.2599610276,-1.74156573,-0.4020354621,0.5083643084,-0.1997180562,-2.5454098546,4.3318709273,0.7080823646,-1.3395302679
train1981,1.0005195226,0.8298179811,0.8298179811,0.4437106892,2.3276599317,-0.3211708341,-0.8363763334,0.3840027764,0.1906252211,0.5152054993,-1.8839492425
train16878,0.9423519236,0.0010187347,0.0010187347,0.5525432263,8.4656354963,0.1661390612,2.1811735194,0.0761695756,0.0652689602,-2.0150344582,-7.91309227
train10881,0.2142984577,0.0287071253,0.0287071253,0.6466636562,-1.5168845843,-0.2598550072,-0.6950650442,0.3738571079,-0.4263103883,0.435210037,2.1635482405
train18474,0.9363530232,-0.0187915724,0.0187915724,0.7354872624,0.3271122937,0.4618643852,1.313762827,0.3515584211,2.2484243991,-0.8518984418,0.4083749687
train14826,3.8224299805,-0.2535186363,0.2535186363,-0.5833639431,-0.2588979228,1.1902252127,0.6611817053,1.800148436,2.253258492,0.5290435074,-0.3244660203
train14301,1.0001655586,0.0861642316,0.0861642316,-1.8109265144,-0.3233766865,0.2051749833,-1.0516251978,-0.1951027645,5.6000527867,1.2568001811,-1.4875498279
train15009,1.0038278094,-0.0281575062,0.0281575062,1.3815335608,8.0094656487,-1.8388946573,0.9952337114,-1.8477013351,0.1724876067,-2.8341283687,-6.6279320879
train19087,0.9943790609,-0.0395366046,0.0395366046,-0.7745951396,-1.8105947875,-0.5346746312,-0.4352070915,1.2285522034,0.4278125315,-0.0994675397,1.0359996479
train13696,0.867824518,-0.0059029154,0.0059029154,5.4881271965,33.5794007333,-2.0665009122,3.135869106,-0.6589882557,0.163437318,-5.2023700182,-28.0912735368
train2157,1.0004983052,0.0271517839,0.0271517839,-1.4855817072,0.7576112795,-0.7172295956,0.3972229649,-1.805609592,-1.9608759101,-1.1144525605,-2.2431929867
train2604,1.0544247508,0.0116561601,0.0116561601,3.6690761968,4.8706675725,1.6365743107,1.9582322577,0.8357406555,0.7533004752,-0.321657947,-1.2015913757
train988,1.6897608689,-0.3789693261,0.3789693261,-1.0139314666,0.4627136432,-0.9930098355,0.2702104292,-3.6749500692,-2.1912720351,-1.2632202647,-1.4766451098
train6456,0.5212463198,0.0987467587,0.0987467587,2.6925793093,-1.4257703761,1.5298211036,0.3352936716,4.5626304138,-1.8885083843,1.194527432,4.1183496854
train14513,4.7583036082,0.6131540684,0.6131540684,0.4922429743,1.3416028808,0.4408767136,0.4975363873,0.8861195379,0.366906617,-0.0566596737,-0.8493599065
train13803,0.8393641552,-0.007845617,0.007845617,10.7773925249,0.0541828616,2.3567406476,0.026769427,88.0385167602,198.9077764933,2.3299712206,10.7232096633
train15044,1.4687654966,-0.6584298013,0.6584298013,2.8873493565,1.6078990845,-1.5843022893,0.9628851044,-1.645370026,1.7957279685,-2.5471873937,1.279450272
train17287,3.0296954873,0.0237324554,0.0237324554,4.3984197297,3.7043113096,2.5295097805,1.9541250875,1.2944461932,1.1873785333,0.575384693,0.6941084201
train19622,1.0027886757,-0.0722810328,0.0722810328,-0.1902492633,-0.2427886232,-0.8033699934,-0.0217775219,36.8898719096,0.7836004043,-0.7815924715,0.0525393599
train3516,0.300212825,0.0576053672,0.0576053672,3.9655847056,2.5028365943,1.272539963,-2.1219888299,-0.599692112,1.5844361213,3.3945287929,1.4627481113
train19751,0.1815035732,0.0589613803,0.0589613803,4.4068436746,2.46803608,2.0335611107,-1.0863828325,-1.8718641807,1.7855669576,3.1199439432,1.9388075946
train19664,0.3128066342,0.0152515557,0.0152515557,8.3278110979,-0.8710351941,2.0550081381,1.0625275554,1.9340751472,-9.5608204517,0.9924805827,9.198846292
train7323,0.3859306616,-0.1618799911,0.1618799911,-0.2156412513,7.8250535167,0.4561830945,-1.7127792403,-0.2663408592,-0.0275577989,2.1689623348,-8.040694768
train19453,4.8401884025,0.4453099487,0.4453099487,-1.8342523142,-0.159728593,-0.4071212175,0.5653703651,-0.7200964936,11.4835564488,-0.9724915826,-1.6745237212
train1927,2.1953696352,0.1814843691,0.1814843691,347.8072996633,0.9189133202,-16.6189639284,-0.4204054296,39.530802312,378.498485132,-16.1985584988,346.8883863431
train18989,1.0001220193,-0.1283283258,0.1283283258,-1.3145959316,-0.903914811,0.2631332211,0.3129655615,0.8407737255,1.4543360896,-0.0498323404,-0.4106811206
train5593,0.3702559659,0.0010065081,0.0010065081,0.5674763319,-0.8902754414,-0.3833231187,1.0534346485,-0.3638793534,-0.6374165854,-1.4367577672,1.4577517733
train557,1.0409641584,0.0016537729,0.0016537729,-1.369319114,-0.9808952313,-0.7941541953,-0.2581733199,3.0760505989,1.3959891641,-0.5359808754,-0.3884238827
train11672,3.3205264502,-0.0094542701,0.0094542701,-1.78902425,1.993932321,0.1230726047,1.5856251655,0.0776177166,-0.8972341895,-1.4625525608,-3.782956571
