SampleID,Entropy Ratio,Spearman rank correlation,Abs rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Max A,Max B,Min A,Min B,Mean A,Mean B,Sd A,Sd B
train7823,0.9534307253,0.3221932536,0.3221932536,3.3952986385,4.9793230451,0.5150188938,-0.5848326502,9999,9999,0,0,5988.9195148842,6279.7221609702,929.88154758,834.9522707078
train16143,0.9182928275,-0.5527879721,0.5527879721,-0.6172904405,0.632573064,-0.1397155269,0.4509795516,26729,43165,-20146,-28540,0.0009722897,0.0019445795,9997.5588246875,9997.5770792971
train10246,0.2156576732,-0.1351122033,0.1351122033,28.3749245763,53.9458340673,-1.7170361994,-7.4796947844,33049,1,-163117,0,0.0068686869,0.983030303,9997.9643493898,0.1291577576
train11191,1.0183400381,-0.8767974676,0.8767974676,5.4080723317,0.1325013359,-0.8076490204,0.4673146582,30686,37001,-79261,-24302,0.0014925373,0.0014925373,9992.5358906968,9992.5270191457
train1426,0.9398813639,0.009191594,0.009191594,0.3778250853,0.2525079767,0.9894494913,0.3417930061,231,34,1,1,63.2463054187,18.1459359606,55.1323836572,4.7413658355
train15026,1.5142380511,-0.0250746054,0.0250746054,-0.221707342,0.6636403197,0.4318184342,-1.4515378697,26679,7248,-25115,-27547,-0.003649635,0.0346715328,9990.8744614091,9990.8769352309
train16263,4.7318915981,-0.2056235792,0.2056235792,0.0819801789,0.3679351636,-0.0703649143,0.125243857,28342,32380,-27429,-36622,0.0618744313,-0.0145586897,9995.3779707773,9995.467692189
train4500,1.0010193606,-0.005523311,0.005523311,-0.2568008276,0.123082809,-0.4390660521,-0.6905877295,7,17,1,1,4.1441368078,11.8330618893,1.3743484642,2.4618882757
train6919,0.7434871869,-0.0486853106,0.0486853106,2.7908413682,115.3767874903,0.8600895545,6.0263505419,9999,9999,0,0,2440.3645116919,1177.5657300059,950.7341663504,367.3776926856
train5217,1.0003054966,0.2361917223,0.2361917223,1.6525827867,-1.9751390896,-1.7849113385,0.0291586494,4,5,1,1,2.6761083744,2.9575123153,0.6610341414,1.9683562492
train8881,4.3784220626,0.4576032777,0.4576032777,0.1326125634,1.0324942543,-0.3552410264,1.1374536851,27720,46611,-45680,-19499,-0.0268737673,0.0029585799,9998.7742171814,9998.7647161589
train1819,0.999883046,-0.3037586616,0.3037586616,1.212108385,-0.4132906236,1.6651224309,-0.9020681389,6,3,1,1,2.0223813787,2.46493584,1.6986769121,0.6848381349
train4947,2.2176687926,0.00516033,0.00516033,-1.7658071763,0.1706825212,0.4839347308,-0.0477623067,1,9999,0,0,0.382409705,5152.5900192997,0.4859758456,1483.6340892075
train5545,0.407480006,-0.4425305376,0.4425305376,8.5669226199,1.9250956784,1.633528365,-1.9811854225,9999,1,0,0,1747.0339595376,0.8518786127,860.8580070138,0.3552202724
train4209,1.0117792988,0.3817889884,0.3817889884,3.3827416056,0.5768418076,1.5966330163,-0.0074298277,9999,9999,0,0,2905.5286969527,3662.1007664984,1280.1182088724,1125.7185786504
train2576,1.0650263424,0.0382579018,0.0382579018,97.6206335388,5.3841185873,7.6100633011,2.3910448971,9999,690,0,1,277.2246757799,67.2376445846,562.1115232074,126.5861065377
train12097,0.2084208767,0.8432077551,0.8432077551,-1.3303609618,-1.780605533,0.5174277681,0.4683956309,37245,1,-27720,0,0.012987013,0.3859861069,9998.4881870869,0.4868273125
train5027,1.0026535842,0.0096248112,0.0096248112,7.8754281112,-0.6849501761,2.9235064826,0.6492716463,9999,230,0,1,626.5208419315,74.5480808915,1557.322394736,61.3726873067
train17773,0.9999545453,0.0044386793,0.0044386793,-1.976501,3.5030810108,0.1532938356,-2.3458646617,1,1,0,0,0.4617886179,0.8804878049,0.4985377521,0.3243902439
train19221,4.5188620862,0.1950104913,0.1950104913,-1.491309254,0.1333064865,0.2854331368,0.0220538697,8,40862,1,-35483,4.1224565298,-0.0066592675,2.8456707445,9998.1495800715
train5321,0.9225209672,-0.3209242233,0.3209242233,77.2957983171,26.846506595,-4.9298466754,4.9116029134,9999,9999,0,0,8877.9281459419,1599.3093819806,451.8880904483,1050.492649364
train17680,0.1745019407,-0.7294524343,0.7294524343,-1.1458515582,-1.7915314686,-0.1691207259,0.4565835426,17693,1,-26296,0,-0.0007727975,0.3887171561,9996.1380422471,0.4874588482
train15391,4.7659093917,-0.4052525991,0.4052525991,-1.8425093633,0.3906181552,-0.3968508998,0.3369671137,1,52576,0,-30308,0.5973154362,-0.0038350911,0.4904382794,9997.5980608146
train17970,0.9907360334,-0.0180361269,0.0180361269,0.7409553546,2.8412373926,1.0481226745,-0.5233596194,38087,35295,-19785,-63477,0.0034196385,0.0058622374,9997.5507593912,9997.561317002
train2110,0.409436909,0.7437129991,0.7437129991,4.1164494568,142.6140971632,1.3533107718,9.2767325533,9999,9999,0,0,2472.4078282828,325.5656565657,1093.7855352216,536.4402667871
train4533,0.6327535677,-0.2300342296,0.2300342296,0.2643065486,17.2559686401,0.4965951704,-1.5121038333,9999,119,0,1,4211.2658850227,90.4161623802,1373.1108787738,5.025869135
train5241,2.1248069065,-0.1296490932,0.1296490932,170.0057471265,7.4101608509,-13.1150961539,2.2391992731,1,9999,0,0,0.9942857143,2478.5066666667,0.0753766055,1299.0742491531
train15363,1.001910382,0.0207361895,0.0207361895,-1.1508739731,61.0655206408,-0.50644429,-1.812065296,12,133191,1,-173104,7.5277633627,0.0280228334,4.0198821302,9998.6939546576
train3035,0.304242357,-0.2882832729,0.2882832729,1.1604595144,-1.9979156169,0.3155922343,-0.0456550442,9999,1,0,0,4427.1307053942,0.5114107884,1316.5594344073,0.499869777
train14515,0.9600105408,-0.0618721056,0.0618721056,10.3619683298,52.9523948583,-2.6798992816,-6.3538720887,29338,124912,-101453,-82605,-0.0163412564,-0.0029711375,9998.9228869802,9998.9382230453
train19178,1.7436441454,-0.0205170449,0.0205170449,-1.8026289885,282.0862085253,0.0365059567,14.6912898241,4,229527,1,-2332,2.9612530915,0.0140148392,0.9475872495,9995.877850508
train13143,0.2165229956,0.2329706975,0.2329706975,-0.0598049345,-0.2568052444,-0.065132199,0.001858774,35562,30053,-37548,-32419,0.0032223416,-0.0042964554,9994.6286008509,9994.5992268662
train6553,1.8325017276,-0.1904179289,0.1904179289,-1.0111648396,-1.275882922,0.3916115597,0.5857635358,6,9999,1,0,2.8751862274,3776.3218010263,1.4096347365,2544.5842247952
train15334,0.5681634135,-0.0003544557,0.0003544557,0.0972220626,21.1055938529,0.197626214,3.7101371382,54373,114032,-32580,-33987,0.002007629,0.0271029914,9998.9981015464,9998.9808432812
train11134,0.9877028492,-0.8603734376,0.8603734376,0.2734227741,-0.2351986851,0.6531551376,0.3704588081,38273,30484,-17390,-22847,-0.0092307692,-0.0123076923,9992.306148074,9992.3134621569
train13834,1.034926037,0.1969607752,0.1969607752,-0.0157883444,4.6605432219,0.5414811971,2.0951326856,30829,53274,-44395,-14268,0.0097817908,-0.0090293454,9998.115935791,9998.1191407592
train14057,5.243851321,0.0532603009,0.0532603009,6.5944895255,-0.6440796108,-2.8192259832,0.687435473,3,19672,1,-17929,2.8201834862,0.0110091743,0.5182503763,9990.8315784642
train9043,1.000385416,-0.0062452109,0.0062452109,3.3226902469,-0.823478781,-2.0329227866,-0.0099669091,3,15,1,1,2.8041390728,7.5374172185,0.4297112312,4.1460414318
train17049,5.7347193476,0.0303018202,0.0303018202,17.9838755521,-0.0680275581,3.9904824766,0.9055793703,76311,40958,-41635,-14364,-0.2980332829,-0.0090771558,9992.5394245768,9992.4374082836
train4878,0.2539604282,-0.334846812,0.334846812,-0.6675131257,-0.0421072795,0.6308638382,-1.3203641775,9999,8,0,1,2754.4848484849,5.8271604938,2088.6565534197,2.4286409986
train1867,0.9658482357,-0.1341920268,0.1341920268,136.9004608818,1.5094930425,-9.1748688158,0.2591981526,9999,9999,0,0,9901.9504544122,4004.5370858986,398.1736930473,903.06715906
train773,1.2878157994,0.0141695056,0.0141695056,0.6741855477,4.5499538166,0.5665958935,0.9311483098,50,9999,1,0,15.9461013776,1405.9132004815,4.4957483497,700.5451344805
train17613,4.7395439523,0.0430045196,0.0430045196,11.2149182325,-0.2594380651,-3.2097280294,-0.1033768054,9,29664,1,-31642,7.4620462046,-0.004950495,1.404041234,9991.7181493416
train8441,0.2132348647,-0.0003788656,0.0003788656,3.8847797221,197.736543184,0.8691806186,11.6056486075,68335,184981,-24213,-11823,0.0138888889,-0.087962963,9992.2794061088,9992.2375237712
train16807,0.1956609881,0.2839291153,0.2839291153,6.6272268776,0.9418142479,-1.8650170587,0.0334618241,14787,33658,-70849,-53382,-0.0031463031,-0.0361824856,9997.3824206541,9997.5103752091
train17935,0.5759407237,-0.0112149524,0.0112149524,0.4789243355,16.7873305197,-0.3419969132,-0.359118416,33113,72689,-49529,-102245,-0.0072109793,0.071179344,9998.8346219851,9998.8177825282
train10982,0.9997767318,-0.0517712855,0.0517712855,-0.7563267662,15.7370867575,-0.147126289,3.1099648853,12,82891,1,-6897,6.0129390018,0.0092421442,2.8766731616,9990.8045608228
train11452,1.0048748207,-0.1372132562,0.1372132562,-1.9882293535,2.6543126517,0.1084926104,-1.5043022963,1,16931,0,-50094,0.4729166667,-0.0822916667,0.4992659542,9994.7607400337
train3364,0.4314425025,0.0179708459,0.0179708459,0.5887306943,43.9260522438,-0.7510320997,5.3111579775,1743,4101,1,1,1065.4532803181,171.3777335984,285.4837011851,342.9164712053
train4659,1.129654826,-0.2509035739,0.2509035739,-0.2610712772,-0.8688927542,0.0017562417,-0.1833971457,9999,9999,0,0,5847.3811320755,5618.3490566038,1800.7087572185,2046.2751250977
train4487,3.2816080956,0.0616378871,0.0616378871,0.9908554,0.3405977782,-1.7294089742,0.7951245505,1,9999,0,0,0.8270412643,3826.2265144864,0.3782115962,1625.6834412215
train5265,2.1743180941,0.0215810312,0.0215810312,10.7428893739,7.2922479813,-1.0043013704,0.0619870348,64,9999,1,0,49.3273427471,6853.9114249037,4.2944463045,749.0808804485
train4042,0.9600416394,0.0835350234,0.0835350234,0.2742924612,0.8934696283,-0.1960988572,-0.1991645977,9999,9999,0,0,5098.0237261766,5779.7613768962,1361.6408312141,1207.6648405965
train15529,0.2148421892,0.2422643269,0.2422643269,1.4799653216,-1.6090526165,-0.7191290542,0.6252578536,44066,1,-48348,0,-0.0120967742,0.3508064516,9994.947609043,0.4772224692
train16142,0.2637786726,0.0117439174,0.0117439174,60.8522291982,0.1240506238,-4.9452227816,-0.0496446028,21534,36756,-188526,-40139,0.0004900359,0.033485789,9999.1861224421,9999.1308047123
train19226,0.9999933395,0.0035601372,0.0035601372,6.5301808012,0.0110480536,-2.9206473257,0.5011001051,1,16223,0,-25294,0.9125441696,-0.2868080094,0.2825018728,9998.823396838
train1943,2.3664117563,-0.5706708196,0.5706708196,76.4048705061,10.8062038682,6.8681288495,-2.1915994783,9999,9999,0,0,414.6834451902,8279.7024608501,639.9949361997,974.1150580757
train13389,0.9913207252,0.0098237526,0.0098237526,-0.7249124384,4.3088421383,-0.2644138901,-0.4401968964,22734,46122,-28060,-89278,0.0041231446,0.0019241341,9998.620630196,9998.6184621953
train18713,1.0007474009,0.0280264306,0.0280264306,-0.6210769622,-0.411426135,1.1742755374,-0.9312514853,1,8,0,1,0.2468415938,4.9863945578,0.4311737717,2.0217018694
train10879,1.5192322492,0.2290603791,0.2290603791,63.9735670892,1.9756620292,-4.5197391616,0.4887100357,7040,40454,-246726,-98222,-0.0042728521,0.0073248894,9999.2359410219,9999.2359450949
train2341,0.275815195,-0.0326606115,0.0326606115,-0.326393513,1.9456861703,-0.3894290923,0.5314535698,9999,44,0,1,5458.0186457311,15.4573110893,1903.5682475955,4.4588284515
train14396,1.0543698836,0.0095833675,0.0095833675,1.0329484697,-0.3553589757,-0.6344473043,-0.3684537678,26782,20779,-48719,-27756,-0.0073746313,-0.0110619469,9996.3193170212,9996.303183301
train13082,0.2192425723,-0.1913922846,0.1913922846,-0.2574259034,-1.4005996605,-0.6829771721,-0.7742094933,24980,1,-38197,0,-0.0017055145,0.6805002843,9998.5898310713,0.4662827977
train15976,1.0058472349,-0.544223498,0.544223498,16.5328250579,2.8307953165,-1.6694465233,-1.0945651521,28564,23386,-134051,-73053,0.0090960773,-0.0008527572,9998.5808293391,9998.5813133658
train17078,0.966819228,-0.1217876061,0.1217876061,25.2407177338,0.0438306116,3.4259300759,0.0714606603,120396,35072,-37539,-37799,-0.006097561,-0.0010162602,9997.4687178909,9997.4511815786
train14997,0.2032778892,-0.3169986624,0.3169986624,23.6250782258,0.6606479318,2.554780801,0.7182720162,128019,40795,-44687,-24712,-0.0102758248,-0.0124391563,9997.2876752368,9997.2927278744
train4402,1.0008846636,-0.0161080883,0.0161080883,2.6334318992,4.979350836,-2.1522555637,2.2264852267,3,23,1,1,2.7325428195,3.1048748353,0.6805273786,3.7033709608
train16585,0.2091191641,0.0135431759,0.0135431759,-0.3988340272,3.1218372055,0.088876554,-2.2631476323,28922,1,-28757,0,-0.0086067778,0.8746637977,9997.306320041,0.3310997413
train4334,1.0984796663,-0.8841781904,0.8841781904,3.6009948246,0.9139451898,0.8740632826,0.3323116468,9999,9999,0,0,2437.0140546785,5050.6276472853,873.2159780904,1091.8688533734
train18632,0.1971879971,0.5916328203,0.5916328203,35.2543091678,-1.9360062572,-2.9616091008,0.2529698456,23917,1,-129673,0,0.0155239327,0.4372574386,9993.5104743684,0.4960477507
train16195,0.2107635443,-0.2404891439,0.2404891439,-1.4194282018,0.6498098341,-0.1370065247,-0.3829902294,16166,4,-25117,1,0.0032051282,3.3141025641,9997.9994841912,0.5765668416
train10321,1.0032078343,-0.0774044114,0.0774044114,19.43264252,16.4735548961,-1.6392593659,2.056845262,38080,102568,-127758,-28781,0.0102105935,-0.0031908105,9996.8120168489,9996.8109792222
train11373,4.1107948491,0.4066788569,0.4066788569,-1.8794663517,2.4917296309,0.2407543783,-1.0213323358,3,31891,1,-92406,1.8803206719,-0.0083985493,0.9635424339,9999.0432795219
train12285,1.024806252,0.876739578,0.876739578,0.5165516959,-0.1556229885,-0.6171055047,0.5418849089,21718,28230,-52240,-23400,0.0014784151,-0.0011827321,9998.5225399241,9998.5233372773
train8575,0.9486293339,0.0410270657,0.0410270657,0.1496569418,-0.0439911555,-0.494822543,-0.0854979074,25442,30867,-31322,-30601,-0.0080256822,0.0088282504,9996.0009200277,9995.9889431997
train3816,0.9291187663,0.1319228949,0.1319228949,2.1747484137,0.9934610257,1.0963059402,0.2513019822,9999,9999,0,0,2804.2748538012,3291.465137202,1369.3863257535,1066.6934306376
train10253,1.3767048167,-0.066382097,0.066382097,-1.6660851966,931.9214860628,-0.3263447687,25.8591887735,8,458227,1,-1676,4.9564597847,-0.0053831539,3.0665777434,9999.2084396486
train9221,1.0179064872,0.0254049985,0.0254049985,-0.401127368,0.5919601395,0.4873380798,0.8879671447,39460,38398,-28178,-50944,0.0035087719,0.0093567251,9998.0580800822,9998.0489532142
train6697,1.0508742206,-0.0900505616,0.0900505616,-0.1285500261,-0.2214303778,0.4400717561,0.5056204144,9999,9999,0,0,4940.8283018868,4350.6830188679,1829.4234184859,2144.9783799531
train10612,1.0727781669,-0.0313830466,0.0313830466,0.6646027945,4.262153022,-0.0075761323,1.8215291218,45323,67381,-48210,-21792,-0.0059990771,-0.0124596216,9997.6981102134,9997.6930961309
train12081,1.0005587973,0.0025729482,0.0025729482,1.5061232388,2.6462640254,0.0525802711,-1.1473448217,23520,38659,-83271,-42686,0.0031488979,0.0049482681,9997.7525008107,9997.7508643197
train3400,0.9925697014,-0.1142514462,0.1142514462,-0.1720505164,-0.577160074,0.4712935905,-0.4158295917,9999,9999,0,0,4282.2094339623,6017.2490566038,2168.1544468036,2071.6144342966
train1669,0.8962478719,-0.2304441183,0.2304441183,0.9666102236,3.9140376795,0.9138179702,-1.163120684,9999,9999,0,0,4867.279245283,7199.0490566038,1711.8631682841,1236.7087046815
train5239,0.7431806155,0.1905768791,0.1905768791,26.3955536574,76.2791251384,4.4082222783,8.8475491035,9999,1,0,0,521.6300246103,0.0123051682,1011.361577111,0.110244052
train2634,0.9986366218,0.0394849308,0.0394849308,1.4520649976,1934.5005158628,-0.0060039854,-44.0056873127,36,1,1,0,18.8499613302,0.9994844032,3.6108269166,0.0227009023
train5565,0.9791127159,0.0103991867,0.0103991867,525.6866900155,134.4660543215,22.8491123958,9.4403320638,9999,9999,0,0,112.1291512915,377.9981549816,427.3261994506,596.2204188213
train5405,0.8415408619,0.1695482346,0.1695482346,3.0745320036,5.2002379756,1.5806561791,1.1143123847,9999,9999,0,0,2545.0083932854,3048.1163069544,1569.6190204104,961.4489450838
train9573,4.2831884894,0.0851032725,0.0851032725,2.5049760508,4.0449123375,2.1224928859,1.1629120844,1,69012,0,-23768,0.1361019737,0.0012335526,0.342896816,9998.9708756635
train4213,0.3925116597,0.6225370097,0.6225370097,-0.1152723825,4.9178000911,0.2757318743,2.303263737,9999,675,0,1,3719.6926605505,70.147706422,1684.2417301393,125.6245360364
train1370,2.6724428139,-0.0318710787,0.0318710787,-1.3365945274,-0.9439978966,-0.2702431575,-0.2748002939,18,9999,1,0,9.6551724138,5566.0303320562,5.4577673278,1922.1336253572
train6261,1.0264313135,0.0680049933,0.0680049933,-1.989552581,432.680456406,-0.1022126164,19.985686679,1,4645,0,1,0.5255198488,62.179584121,0.4993483126,209.1913765473
train16590,0.9218864818,0.2018925398,0.2018925398,0.0900233521,6.5776983093,-0.1788634031,2.3285832517,29686,59347,-40986,-7460,0.0025300443,0.0132827324,9996.8323156193,9996.8183372009
train11970,1.1662110845,0.039282579,0.039282579,-0.4725601929,307.9703617218,0.3017457835,13.2960322014,34464,250372,-18820,-23222,0.0106302202,0.0091116173,9996.2108700462,9996.2007525415
train12312,1.0016729844,0.0078674465,0.0078674465,-1.803424801,-1.1248526521,-0.4433680176,0.7375581768,1,9,0,1,0.6082148499,3.7235387046,0.4881491025,2.3109804767
train11673,0.2799280349,-0.0099673503,0.0099673503,26.5655367778,-1.4090422686,-5.1382913417,0.768737752,2991,1,-66418,0,0.0015267176,0.320610687,9996.1872256566,0.4667113395
train6703,1.3807505865,-0.1666353123,0.1666353123,1.9672718866,17.509288867,-1.951058195,3.1073104541,14,9999,1,0,9.7648476879,831.802103879,2.8363456767,783.759032187
train177,0.745708661,0.1250619242,0.1250619242,1.6319794721,15.6359653906,-1.1055737998,4.1995196619,9999,1,0,0,5888.6782768103,0.0485792851,1139.1038287214,0.2149868324
train4337,0.3589011183,-0.2269843208,0.2269843208,2.0736093452,2.5442143584,1.1267897652,0.1327580227,9999,98,0,1,3801.88957902,39.3899240856,1355.2221773525,12.1976672721
train12125,0.744376063,-0.5027607512,0.5027607512,-0.6367614588,-0.1117613895,-1.02788032,-0.0043128795,9403,28984,-19286,-32003,0.0103686636,-0.0011520737,9997.112521943,9997.1189368746
train5836,2.5108373388,0.0682548934,0.0682548934,3.1388940123,-0.4570264422,-2.0640353799,0.0585157873,8,9999,1,0,6.3306544202,5305.1025641026,1.6479602232,2210.5363110429
train1977,0.4019529239,-0.0119445006,0.0119445006,-0.5850989344,-0.7901196316,1.0166559755,0.170191175,9999,7,0,1,2510.4376832845,3.0718475073,2774.9262727919,1.7740717585
train15414,1.0676003284,0.0344709547,0.0344709547,0.6752798779,0.2123996925,-0.2141942177,0.8794902164,28703,35795,-44760,-19465,0.0305958132,-0.0048309179,9991.9618578531,9991.9322978624
train19250,1.27507792,0.0076910834,0.0076910834,7.9348922634,1.5861884783,2.8557951114,-1.2901190205,47602,10649,-5447,-37501,0.0009469697,0.0085227273,9995.2671510771,9995.2677485153
train9613,1.1940046062,-0.067661482,0.067661482,-1.1840440099,3.1880058848,0.3368828418,2.0699657695,25703,39793,-12031,-9519,-0.0240420736,-0.0157776108,9996.2527573839,9996.2342346271
train17894,0.4018752655,-0.2590569178,0.2590569178,56.3290976882,0.1252915309,-5.5176587948,0.1745384531,6027,33766,-210437,-31681,0.0025713899,-0.008255515,9999.3292073635,9999.3868826694
train14174,0.1976331684,-0.0075077785,0.0075077785,-1.111941862,1.1019036068,-0.4373105727,1.7612221912,12305,1,-18941,0,-0.0038535645,0.1695568401,9997.5893474909,0.375243012
