SampleID,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train17265,0.000794913,0.959856916,8.407824593,1.801892927,-0.261100629,0.261100629,6.605931666
train11682,0.953020134,0.986577181,1.343362633,1.5765558,0.805522561,0.805522561,-0.233193167
train7048,0.957281553,0.949514563,1.830960029,1.864316871,-0.478194039,0.478194039,-0.033356843
train5613,0.212851406,0.891566265,6.104931785,2.305897292,-0.148404651,0.148404651,3.799034492
train16804,0.919616519,0.938053097,1.332141181,1.449727014,0.015708554,0.015708554,-0.117585833
train17041,0.837689531,0.908303249,2.751815096,2.426337875,-0.650353044,0.650353044,0.325477221
train2773,0.660245184,0.19614711,4.174549052,7.149974839,-0.506021075,0.506021075,-2.975425787
train14295,0.958046542,0.947230416,1.876285494,1.810451887,0.33377484,0.33377484,0.065833607
train13924,0.004504505,0.003003003,7.079498495,7.078802448,0.110546909,0.110546909,0.000696047
train8395,0.98778626,0.980152672,1.329093711,1.264006245,0.048572265,0.048572265,0.065087466
train10748,0.918411552,0.009566787,2.311696111,9.186468746,0.0166003,0.0166003,-6.874772635
train12276,0.44679155,0.899960143,5.875366555,2.488846827,0.464115055,0.464115055,3.386519728
train7134,0.006217214,0.533708957,9.109486183,5.663490244,0.100486829,0.100486829,3.445995939
train4856,0.042492378,0.092797256,8.991071716,8.718366268,-0.014567023,0.014567023,0.272705448
train2304,0.692329545,0.010227273,4.261983154,8.728683888,0.010546509,0.010546509,-4.466700733
train18429,0.96092925,0.988384372,1.331446947,1.496571883,0.002897677,0.002897677,-0.165124936
train1810,0.753124263,0.131572742,3.499072131,8.172530517,0.146964781,0.146964781,-4.673458386
train18839,0.002094241,0.007329843,7.43912997,7.434800203,0.054902037,0.054902037,0.004329766
train9462,0.003998223,0.926921368,8.983959266,2.097187263,0.001678239,0.001678239,6.886772003
train2097,0.641628642,0.000702001,4.28751524,8.532007197,-0.930212273,0.930212273,-4.244491956
train208,0.82623975,0.010152284,3.005378009,8.406165092,-0.027602229,0.027602229,-5.400787083
train16026,0.001081248,0.000308928,9.35278949,9.352860909,-0.212942003,0.212942003,-7.14E-05
train18601,0.909865394,0.917362413,2.323302005,2.311005295,-0.890594946,0.890594946,0.01229671
train4777,0.775855289,0.709005112,3.378530424,3.63352045,-0.100977431,0.100977431,-0.254990026
train13265,0.986908359,0.007049345,1.47272092,7.477647172,-0.015354392,0.015354392,-6.004926252
train9676,0.951627907,0.966511628,1.693568779,1.735955847,0.840210138,0.840210138,-0.042387069
train4857,0.040636042,0.927561837,6.854866237,1.979140762,-0.137935857,0.137935857,4.875725475
train9304,0.951118045,0.487779511,1.450419062,4.061396457,-0.242089062,0.242089062,-2.610977395
train7619,0.936450839,0.930455635,1.820147208,2.080290535,0.102202266,0.102202266,-0.260143327
train4328,0.006516073,0.790616855,8.312918527,3.323956831,0.642789295,0.642789295,4.988961696
train1946,0.024439919,0.031568228,7.347891589,7.396075485,0.029626358,0.029626358,-0.048183896
train12034,0.94346049,0.004995459,2.043176458,8.958585222,-0.232913428,0.232913428,-6.915408763
train6451,0.860946746,0.00887574,1.91130908,6.400372504,-0.075726429,0.075726429,-4.489063424
train11088,0.987295826,0.975499093,1.514810168,1.623316362,0.467881447,0.467881447,-0.108506195
train1391,0.001658375,0.001658375,7.672810129,7.672440731,0.195924314,0.195924314,0.000369398
train11584,0.001272265,0.001272265,7.937457635,7.937486275,0.24691604,0.24691604,-2.86E-05
train10505,0.985185185,0.987301587,1.434971036,1.527825648,-0.166425683,0.166425683,-0.092854611
train7626,0.836824697,0.925027563,2.450528431,2.119184145,0.236476437,0.236476437,0.331344286
train11747,0.976670201,0.97242842,1.541016814,1.140671751,-0.295730646,0.295730646,0.400345063
train5486,0.136537237,0.127307447,8.006639644,8.060915665,-0.006257176,0.006257176,-0.054276022
train11741,0.947511929,0.852419905,1.901765911,2.177888603,-0.583409568,0.583409568,-0.276122692
train18564,0.00280112,0.016806723,7.148377507,7.128715636,-0.016461411,0.016461411,0.019661871
train2342,0.003110792,0.620244078,8.914138939,4.874146516,0.074220834,0.074220834,4.039992424
train11173,0.992125984,0.003937008,1.531118327,6.80840136,0.387519026,0.387519026,-5.277283033
train13139,0.001285347,0.007712082,7.927285534,7.92225002,0.127262711,0.127262711,0.005035514
train2933,0.51226158,0.597335755,5.958345666,5.211453611,0.159448168,0.159448168,0.746892055
train19420,0.001129944,0.338418079,8.749784266,5.795134948,0.015812125,0.015812125,2.954649318
train5805,0.016129032,0.166508539,8.206405083,7.496649225,0.005787262,0.005787262,0.709755858
train16154,0.978318003,0.019710907,1.569718635,7.886881994,-0.266235628,0.266235628,-6.31716336
train12090,0.983706721,0.939918534,1.574866364,1.122707758,-0.286468318,0.286468318,0.452158605
train15461,0.000888889,0.973777778,8.295989542,1.666985157,0.002763847,0.002763847,6.629004385
train16695,0.976907631,0.979919679,1.440330815,1.61909995,-0.009930679,0.009930679,-0.178769136
train3893,0.002321981,0.83126935,7.740849459,2.79065488,-0.530918227,0.530918227,4.950194578
train14575,0.9875,0.0046875,1.548957388,7.039666281,-0.00428147,0.00428147,-5.490708893
train2512,0.00166251,0.004987531,8.363002915,8.357099262,-0.183435837,0.183435837,0.005903653
train3598,0.543176734,0.685458613,5.506000468,4.369690097,0.401166187,0.401166187,1.136310371
train219,0.576596695,0.708798571,4.722647992,3.867178441,0.406333943,0.406333943,0.855469551
train2487,0.001113586,0.806792873,8.071197636,3.134863498,0.164671645,0.164671645,4.936334139
train8529,0.003294893,0.981878089,6.986080654,1.196488329,0.008896131,0.008896131,5.789592324
train19511,0.985645933,0.036363636,1.465755582,7.466778622,-0.668408765,0.668408765,-6.00102304
train12352,0.888794926,0.798872445,2.47570688,2.942495484,0.003192491,0.003192491,-0.466788604
train15694,0.002989537,0.979073244,7.083290538,1.388973392,-0.013368916,0.013368916,5.694317146
train17483,0.984756098,0.00304878,1.478587631,7.064980922,0.072352672,0.072352672,-5.586393292
train7457,0.401713886,0.005771249,6.613767469,9.215898309,0.001857823,0.001857823,-2.60213084
train3650,0.002406256,0.004210948,9.088863854,9.086282384,-0.020489954,0.020489954,0.00258147
train19744,0.00634058,0.983695652,7.579197306,1.540387083,0.230340397,0.230340397,6.038810222
train3014,0.928169014,0.9,2.049213528,2.057076399,0.216178281,0.216178281,-0.007862871
train5842,0.207627119,0.612817797,7.0600704,4.31422529,0.828000624,0.828000624,2.74584511
train16315,0.001258653,0.001258653,7.94836879,7.948214502,0.047565737,0.047565737,0.000154288
train9995,0.906706793,0.912295787,2.451009737,2.403338927,0.273739555,0.273739555,0.04767081
train16699,0.002173913,0.007971014,7.808219383,7.803073784,0.016307213,0.016307213,0.005145599
train4387,0.001201923,0.001201923,7.99443835,7.994579553,0.269268446,0.269268446,-0.000141203
train18237,0.03902439,0.003252033,6.947902615,6.999153662,-0.110239757,0.110239757,-0.051251048
train14169,0.000378573,0.000567859,9.149501977,9.149578349,-0.014657939,0.014657939,-7.64E-05
train5563,0.00286123,0.620886981,7.130348185,3.217926584,0.085966346,0.085966346,3.912421601
train10904,0.90593047,0.970552147,1.664851414,1.740127908,-0.001414607,0.001414607,-0.075276494
train7320,0.00238379,0.009535161,7.309671725,7.303052846,0.096144562,0.096144562,0.006618878
train12700,0.986471251,0.03156708,1.484029559,7.319348487,-0.022294695,0.022294695,-5.835318928
train15029,0.942084942,0.006756757,1.559424175,8.205364389,0.026938031,0.026938031,-6.645940213
train1931,0.958490566,0.952830189,1.608432782,1.835520272,0.24219382,0.24219382,-0.22708749
train4908,0.000267559,0.2909699,9.496972157,7.671001612,-0.03508049,0.03508049,1.825970544
train4219,0.048658481,0.108913142,8.77655209,8.465224525,-0.009271112,0.009271112,0.311327565
train4377,0.472241842,0.000706314,6.279485346,9.443502855,-0.001276053,0.001276053,-3.164017509
train18904,0.016380016,0.978705979,7.663826743,1.578890616,0.149469583,0.149469583,6.084936127
train2217,0.000881834,0.328042328,8.304007814,6.368992608,-0.425664926,0.425664926,1.935015205
train18100,0.998272884,0.991364421,1.46206819,1.447949041,0.377206181,0.377206181,0.01411915
train3006,0.914473684,0.797932331,2.122985445,2.761385259,-0.030511576,0.030511576,-0.638399814
train1715,0.148812005,0.006669446,7.660650313,8.355181797,0.333343882,0.333343882,-0.694531484
train9742,0.927193302,0.920094649,2.215200823,2.2275673,0.453334036,0.453334036,-0.012366476
train13413,0.863471149,0.000681508,2.277499033,8.967162873,-0.45106074,0.45106074,-6.68966384
train9711,0.968658178,0.937316357,1.428933798,1.236737918,-0.564584678,0.564584678,0.192195879
train12570,0.022988506,0.966794381,7.204072648,1.756727917,0.041774514,0.041774514,5.44734473
train15651,0.010713279,0.47110234,8.734679841,5.066124613,-0.001342113,0.001342113,3.668555229
train12681,0.970873786,0.986130374,1.417415751,1.365991648,-0.091085243,0.091085243,0.051424103
train19401,0.936601307,0.008496732,1.611050528,7.900687503,-0.238437426,0.238437426,-6.289636975
train14177,0.002485501,0.96023198,7.673971203,1.471601983,-0.385963519,0.385963519,6.20236922
train14519,0.014218009,0.028436019,7.023123197,6.982596446,0.040491627,0.040491627,0.040526751
train8362,0.009646302,0.991961415,7.009885999,1.449587674,0.091243995,0.091243995,5.560298324
train2469,0.019790454,0.883585565,7.993634781,2.514849411,0.008976601,0.008976601,5.47878537
train14981,0.920518207,0.960784314,1.921720738,1.80790968,0.697403788,0.697403788,0.113811058
train13466,0.00331675,0.980099502,6.979889783,1.159527952,0.88417673,0.88417673,5.820361831
train11643,0.97675737,0.579365079,1.654723173,3.680826389,-0.005783096,0.005783096,-2.026103216
train19678,0.976805832,0.001325381,1.649059557,7.896546588,0.086713576,0.086713576,-6.247487031
train7725,0.0056926,0.045540797,6.843875382,6.78882327,-0.039020637,0.039020637,0.055052113
train8027,0.883520847,0.94010589,2.074229322,1.798733661,-0.017267415,0.017267415,0.27549566
train3263,0.12899106,0.90293742,6.854156927,2.265467878,0.489015405,0.489015405,4.588689049
train15926,0.62409201,0.905871671,3.911518142,1.999174051,0.119473678,0.119473678,1.912344091
train19041,0.896210662,0.79820167,2.551991754,3.12488444,-0.187651794,0.187651794,-0.572892686
train15827,0.001980198,0.00990099,7.495113738,7.492302835,-0.021035466,0.021035466,0.002810903
train826,0.241610738,0.887583893,6.184168538,2.0327206,-0.659028283,0.659028283,4.151447938
train19397,0.977607865,0.001092299,1.573973093,8.089998547,0.022786716,0.022786716,-6.516025454
train5552,0.715863454,0.787148594,3.246733865,2.970158234,-0.569161628,0.569161628,0.276575631
train3678,0.00531511,0.024297646,7.757788218,7.709038645,-0.028115279,0.028115279,0.048749573
train16007,0.004703116,0.871448168,9.10555772,2.427020178,-0.014199653,0.014199653,6.678537542
train12885,0.0077232,0.955205437,8.652299503,1.906128935,0.873918646,0.873918646,6.746170568
train7368,0.013215859,0.954478708,7.087969528,1.781518829,0.017192803,0.017192803,5.306450699
train12380,0.000674878,0.008098532,9.264573123,9.2506603,-0.277847251,0.277847251,0.013912823
train4444,0.030428769,0.944674965,7.119271775,1.974866142,0.005705642,0.005705642,5.144405633
train19234,0.980307692,0.003076923,1.659369735,7.969011917,-0.020194307,0.020194307,-6.309642182
train5349,0.008080808,0.845791246,7.877000282,2.806316591,-0.414181691,0.414181691,5.070683691
train12416,0.974930362,0.004178273,1.054060564,7.156476629,-0.199734463,0.199734463,-6.102416065
train7717,0.71875,0.630208333,2.76730075,3.466506523,-0.680971676,0.680971676,-0.699205773
train3168,0.562461727,0.079148806,5.545595906,8.999570161,0.319339093,0.319339093,-3.453974255
train49,0.456818182,0.24469697,4.982378439,6.466503321,-0.082681926,0.082681926,-1.484124882
train7219,0.299382716,0.291666667,5.814442103,5.947933654,0.003627048,0.003627048,-0.133491551
train2585,0.742896425,0.056370302,3.845114727,8.701429514,-0.004311204,0.004311204,-4.856314787
train4605,0.454609629,0.000282366,6.337838636,9.442875842,-0.022268085,0.022268085,-3.105037205
train6988,0.268415742,0.911200807,6.306937284,2.224693889,-0.38271946,0.38271946,4.082243395
train13664,0.975059382,0.98456057,1.090559025,1.506541944,0.323586685,0.323586685,-0.415982919
train6583,0.001444043,0.001444043,7.81088293,7.810873105,0.967503647,0.967503647,9.83E-06
train3413,0.037337662,0.922077922,6.947890369,2.012893728,0.219307093,0.219307093,4.93499664
train4196,0.941385435,0.348134991,1.417735283,5.411160425,-0.033065478,0.033065478,-3.993425141
train2805,0.010832769,0.001015572,8.55578354,8.568738704,-0.354296687,0.354296687,-0.012955164
train519,0.072935503,0.884267631,7.720737416,2.375359485,-0.75845157,0.75845157,5.345377931
train10139,0.002911208,0.991266376,7.109946008,1.534205591,-0.257241937,0.257241937,5.575740417
train1865,0.002314815,0.136574074,7.339018571,6.813911817,0.045643565,0.045643565,0.525106753
train3726,0.096047285,0.120428519,7.966944269,7.980598721,-0.709238656,0.709238656,-0.013654452
train13690,0.972320081,0.975842979,1.632560475,1.679485527,0.096115288,0.096115288,-0.046925052
train18307,0.985736926,0.985736926,1.233003201,1.25534119,0.000797552,0.000797552,-0.022337989
train6518,0.024136651,0.765688823,8.425003518,3.531545324,0.016911334,0.016911334,4.893458194
train16035,0.947682119,0.000662252,1.963552676,8.591274613,0.044772808,0.044772808,-6.627721936
train5366,0.695989651,0.921086675,3.73299089,1.980273344,0.021628492,0.021628492,1.752717546
train3318,0.456654626,0.011114198,6.436923669,9.43259624,-0.002311961,0.002311961,-2.995672571
train15593,0.95,0.986,1.40219574,1.579769943,0.231680384,0.231680384,-0.177574203
train6564,0.042498152,0.664818921,8.999760302,4.604056432,-0.003437116,0.003437116,4.395703869
train8497,0.978221416,0.921960073,1.341307579,1.371487459,-0.067269329,0.067269329,-0.03017988
train19020,0.00139958,0.00139958,7.842132073,7.842264985,-0.025012165,0.025012165,-0.000132912
train13876,0.992647059,0.003676471,1.400656805,6.876621406,-0.24465033,0.24465033,-5.4759646
train17141,0.980279376,0.967953985,1.372022412,1.31300419,-0.272208519,0.272208519,0.059018221
train4074,0.007532957,0.581920904,6.852359964,3.952323327,0.252576572,0.252576572,2.900036637
train9743,0.914039554,0.717055023,2.283111281,3.379594157,-0.068749967,0.068749967,-1.096482876
train8519,0.002196193,0.872986823,8.490368159,2.16059719,-0.485008693,0.485008693,6.329770969
train3593,0.004214963,0.194415174,8.123884634,7.247552609,-0.030369979,0.030369979,0.876332025
train3456,0.884955752,0.426042984,2.367104345,4.834422191,-0.199231077,0.199231077,-2.467317846
train19442,0.897405936,0.009815377,2.088199371,8.923634107,0.006787443,0.006787443,-6.835434736
train17355,0.591423948,0.003236246,4.390428289,8.79138633,-0.260835003,0.260835003,-4.400958041
train3257,0.811764706,0.749321267,3.123554113,3.611153421,0.01555564,0.01555564,-0.487599308
train18645,0.804618938,0.006235566,2.98886929,8.943856618,0.127313736,0.127313736,-5.954987328
train6815,0.002116402,0.4,7.428608334,5.350448637,0.034994957,0.034994957,2.078159697
train15296,0.981083405,0.00171969,1.571053342,7.637157828,0.03528402,0.03528402,-6.066104486
train12449,0.776829268,0.641463415,1.911862931,2.578328486,0.104202795,0.104202795,-0.666465554
train14522,0.956581353,0.97166362,1.578002464,1.764575707,-0.302909872,0.302909872,-0.186573242
train7798,0.953775039,0.647149461,1.806664239,3.485501697,0.204262089,0.204262089,-1.678837458
train859,0.958490566,0.952830189,1.630551999,1.755030595,0.54300939,0.54300939,-0.124478596
train16172,0.976452119,0.995290424,1.226515701,1.461773864,-0.255185477,0.255185477,-0.235258163
train7128,0.01305483,0.851174935,7.605601384,2.347382751,0.008041456,0.008041456,5.258218634
train19075,0.950504722,0.954086617,1.885810825,1.914746249,-0.219288005,0.219288005,-0.028935424
train1310,0.002772003,0.000462,8.95080422,8.950775115,-0.021738807,0.021738807,2.91E-05
train16066,0.002523129,0.965517241,8.349777086,1.759215182,-0.152128674,0.152128674,6.590561904
train13538,0.994428969,0.962395543,1.485968807,1.256764848,0.169555086,0.169555086,0.229203959
train19239,0.004038772,0.000807754,8.387633021,8.391693673,-0.020389871,0.020389871,-0.004060652
train13438,0.986143187,0.015011547,1.335622035,7.331581214,-0.065879003,0.065879003,-5.995959179
train11297,0.438437253,0.945146014,4.842251711,1.624258439,-0.719201929,0.719201929,3.217993272
train10018,0.004703116,0.871448168,9.10555772,2.427020178,-0.014199653,0.014199653,6.678537542
train1027,0.447314626,0.612711392,6.369282936,5.044594519,0.309785853,0.309785853,1.324688417
train16410,0.04743833,0.018975332,6.782113282,6.823821273,-0.04201078,0.04201078,-0.041707991
train13173,0.956287425,0.94011976,1.880479037,1.825337869,-0.001251503,0.001251503,0.055141168
train19312,0.988235294,0.018487395,1.493858818,6.946424164,0.164403807,0.164403807,-5.452565347
train8461,0.831578947,0.979904306,2.809806772,1.460706677,0.008591291,0.008591291,1.349100095
train4462,0.002025658,0.001350439,7.87854142,7.878041885,-0.826515731,0.826515731,0.000499534
train8841,0.002352941,0.977647059,7.322856072,1.298851651,-0.897373515,0.897373515,6.024004421
