SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
valid1727,4605.0,2.0,1330.0,9.0126428226018547,7.4171433970191716,-0.055671003091936712,0.055671003091936712,1.5954994255826831
valid1728,519.0,2.0,479.0,6.8302066033989499,1.9243828188265368,-0.18262045866524498,0.18262045866524498,4.9058237845724131
valid1729,1664.0,1428.0,664.0,2.7035937935614545,5.8050630185528869,-0.036622139386426077,0.036622139386426077,-3.1014692249914324
valid1730,1855.0,1479.0,201.0,3.167930484429732,7.6868042858672965,0.222971754169388,0.222971754169388,-4.5188738014375645
valid1731,2593.0,1689.0,1827.0,4.417382013192185,4.0660634760017427,-0.8682318324232865,0.8682318324232865,0.35131853719044237
valid1732,7316.0,2.0,4016.0,9.4751860041363951,5.6367450937630501,-0.094058371705715099,0.094058371705715099,3.838440910373345
valid1733,1706.0,193.0,1483.0,7.5654510704647597,2.6423181249740386,-0.45153166806321055,0.45153166806321055,4.9231329454907211
valid1734,985.0,258.0,2.0,6.3511732891940431,7.470075198975592,-0.44029656529980998,0.44029656529980998,-1.1189019097815489
valid1735,5059.0,3005.0,2969.0,5.1661869278246941,5.033257078053281,0.31726416327856405,0.31726416327856405,0.13292984977141309
valid1736,3738.0,221.0,2897.0,8.5581133219695058,3.5272090304824326,-0.71438422569087145,0.71438422569087145,5.0309042914870732
valid1737,672.0,51.0,2.0,6.8616624873188314,7.0877646894558444,0.0057481406232919238,0.0057481406232919238,-0.22610220213701293
valid1738,2351.0,292.0,1710.0,7.8673571942536755,3.8447220454178037,-0.0061150641225645348,0.0061150641225645348,4.0226351488358718
valid1739,2833.0,9.0,2.0,8.523578483764485,8.526885329660125,-0.14519670201875426,0.14519670201875426,-0.0033068458956400093
valid1740,1424.0,1248.0,1261.0,2.5427990081385747,2.4171250212223896,0.14136768730265886,0.14136768730265886,0.12567398691618514
valid1741,7862.0,555.0,2940.0,9.2238735165073624,7.0680856997602826,0.25213870630323271,0.25213870630323271,2.1557878167470799
valid1742,2586.0,73.0,26.0,8.3688013359248057,8.4180189773977627,-0.089687349999681074,0.089687349999681074,-0.049217641472957041
valid1743,7949.0,501.0,43.0,9.2372168446811838,9.5445957132373085,-0.024191461822861571,0.024191461822861571,-0.30737886855612473
valid1744,5350.0,494.0,3200.0,8.7427781228973611,5.1238864424095754,-0.77444655560592512,0.77444655560592512,3.6188916804877858
valid1745,1216.0,995.0,1121.0,2.9101217789178628,2.0836157471633854,0.093976582826868188,0.093976582826868188,0.82650603175447745
valid1746,1283.0,4.0,1119.0,7.7344512963653891,2.4149030500948721,0.68772770296091923,0.68772770296091923,5.319548246270517
valid1747,926.0,178.0,865.0,6.6982613316041668,1.8523265938814806,-0.57906837349003537,0.57906837349003537,4.8459347377226862
valid1748,4399.0,514.0,2.0,8.4212558597488876,8.9664093852776574,-0.011021961805810694,0.011021961805810694,-0.54515352552876983
valid1749,1313.0,1163.0,2.0,2.23483794887259,7.7576207974294764,-0.88947028763325087,0.88947028763325087,-5.5227828485568864
valid1750,1573.0,1406.0,1179.0,2.3905812559645483,3.3237776152842482,-0.18254413100335468,0.18254413100335468,-0.93319635931969991
valid1751,3244.0,977.0,614.0,6.9668433641895149,7.5534570177819305,-0.68378305535640072,0.68378305535640072,-0.58661365359241557
valid1752,1642.0,1206.0,1281.0,3.5845977482285489,3.3477731140031182,-0.21106503759559811,0.21106503759559811,0.23682463422543076
valid1753,2529.0,407.0,1925.0,7.6841334776392278,3.4454552333527415,0.48277176286183515,0.48277176286183515,4.2386782442864863
valid1754,530.0,498.0,493.0,1.9126926617379736,1.7182506033759593,0.30712119074990252,0.30712119074990252,0.19444205836201434
valid1755,1562.0,1159.0,13.0,3.5336739303376641,7.9225349469082067,0.17509422178562742,0.17509422178562742,-4.3888610165705426
valid1756,3499.0,2899.0,2392.0,2.9338363870189044,3.7551121093605815,0.85591545019932624,0.85591545019932624,-0.82127572234167712
valid1757,2171.0,31.0,1608.0,8.2438556754939256,3.6732293676233434,0.61717011658907106,0.61717011658907106,4.5706263078705822
valid1758,1231.0,269.0,871.0,6.7604395560723836,3.567016525299497,-0.68343764837670284,0.68343764837670284,3.1934230307728866
valid1759,850.0,745.0,783.0,2.2331341793986992,2.062866180107509,-0.049889279929354206,0.049889279929354206,0.17026799929119019
valid1760,3407.0,250.0,7.0,8.3687360462500155,8.7102156987899484,-0.023093922156002394,0.023093922156002394,-0.34147965253993284
valid1761,4171.0,2214.0,2854.0,5.5998843640057041,3.9912454461974516,0.070661973661187191,0.070661973661187191,1.6086389178082525
valid1762,5273.0,2.0,2.0,9.1479602815205148,9.1478708158450264,0.029354332490358116,0.029354332490358116,8.9465675488398233e-05
valid1763,6375.0,41.0,2.0,9.3074444152473852,9.3373887055354334,0.1734137660668584,0.1734137660668584,-0.029944290288048236
valid1764,4944.0,36.0,2576.0,9.0734093202182837,5.6748780694604362,-0.0070745525286679371,0.0070745525286679371,3.3985312507578476
valid1765,2611.0,2085.0,1935.0,3.2547866073984739,3.7306421481588874,-0.67089651166098696,0.67089651166098696,-0.47585554076041348
valid1766,3457.0,9.0,486.0,8.7247681482112398,8.0648684118117426,0.62676063212984456,0.62676063212984456,0.65989973639949717
valid1767,798.0,726.0,567.0,2.1977263956187141,3.2361602721212872,0.33446186982812526,0.33446186982812526,-1.0384338765025731
valid1768,675.0,153.0,639.0,6.3113068266122374,1.9208099211746772,-0.59574243858728526,0.59574243858728526,4.3904969054375602
valid1769,5826.0,1204.0,16.0,8.0291163781075596,9.2447136020676339,-0.4398743276205308,0.4398743276205308,-1.2155972239600743
valid1770,720.0,657.0,211.0,2.0213772986513492,5.9258907030857682,0.50665614745972232,0.50665614745972232,-3.904513404434419
valid1771,810.0,731.0,724.0,2.2577104093211391,1.9226835265870363,0.11141966700823659,0.11141966700823659,0.33502688273410275
valid1772,3998.0,2737.0,2231.0,4.3312294283347654,5.0796250628056248,0.48603584865656158,0.48603584865656158,-0.74839563447085933
valid1773,1565.0,1283.0,1300.0,2.9059340416055983,2.9181216298444026,-0.38935521646508359,0.38935521646508359,-0.012187588238804281
valid1774,530.0,502.0,501.0,1.7435088696199363,1.8400213946931991,-0.19719250553424561,0.19719250553424561,-0.0965125250732628
valid1775,1143.0,1008.0,851.0,2.4391985891572485,2.6781191482934146,0.67116881239365056,0.67116881239365056,-0.23892055913616606
valid1776,3791.0,3.0,430.0,8.8178105076610667,8.3104762420132641,-0.0043905021654282997,0.0043905021654282997,0.5073342656478026
valid1777,947.0,3.0,81.0,7.4304029152621096,7.1695115543212751,-0.051881776958492568,0.051881776958492568,0.26089136094083454
valid1778,4083.0,3.0,2823.0,8.8918730002483493,4.2997993006518405,0.0040794934766227838,0.0040794934766227838,4.5920736995965088
valid1779,3312.0,2.0,44.0,8.6830790511283773,8.6564070186311302,0.13265320381912626,0.13265320381912626,0.026672032497247145
valid1780,3055.0,1071.0,140.0,6.527455952488423,8.4550979392954098,-0.059817601033302997,0.059817601033302997,-1.9276419868069867
valid1781,2755.0,2045.0,1838.0,3.763789863368233,4.2493299468371619,-0.01940684715511928,0.01940684715511928,-0.48554008346892896
valid1782,2907.0,215.0,30.0,8.2494607672422333,8.5407891186334961,-0.00095772662365647705,0.00095772662365647705,-0.29132835139126279
valid1783,4352.0,2852.0,10.0,4.6200452880170673,8.9530393010778671,-0.49704799202355637,0.49704799202355637,-4.3329940130607998
valid1784,6492.0,205.0,2865.0,9.2349854141126109,6.5168810178893395,0.66463133444857259,0.66463133444857259,2.7181043962232714
valid1785,7878.0,7.0,3228.0,9.5485744331592599,6.5190193478089986,0.075823734239451199,0.075823734239451199,3.0295550853502613
valid1786,1208.0,14.0,1080.0,7.6587863083449141,2.3184818988911982,-0.016547241232348128,0.016547241232348128,5.340304409453716
valid1787,1253.0,961.0,251.0,2.8398244588501678,6.4978413192708517,-0.22776190899968721,0.22776190899968721,-3.658016860420684
valid1788,938.0,220.0,829.0,6.4671069252184799,2.4148919996609131,0.00097912268393538751,0.00097912268393538751,4.0522149255575668
valid1789,2400.0,188.0,1833.0,8.0828107577084278,3.5671795106521786,0.040540980640428839,0.040540980640428839,4.5156312470562492
valid1790,834.0,726.0,768.0,2.2362626802371555,1.9687051230210955,-0.2336810706490515,0.2336810706490515,0.26755755721606
valid1791,1540.0,457.0,1335.0,6.3069894017148203,2.6473896430910102,0.40393617233071372,0.40393617233071372,3.65959975862381
valid1792,4252.0,1578.0,1106.0,6.7246561379857832,7.4114782833672157,0.81836523614125301,0.81836523614125301,-0.68682214538143249
valid1793,740.0,688.0,613.0,1.6778384817979806,2.6063358262098628,-0.028983884368143718,0.028983884368143718,-0.92849734441188225
valid1794,2345.0,8.0,205.0,8.3348165522223443,7.9997562881149413,-0.10653480353185024,0.10653480353185024,0.33506026410740297
valid1795,7567.0,2136.0,4322.0,7.7942494507093878,5.537299433759368,0.013929959513656359,0.013929959513656359,2.2569500169500198
valid1796,1957.0,2.0,7.0,8.1565992398621372,8.1550462140603273,-0.0050538514824191418,0.0050538514824191418,0.0015530258018099374
valid1797,3349.0,2.0,2638.0,8.6936912149676306,3.3771722652374487,0.019961533011086895,0.019961533011086895,5.3165189497301819
valid1798,2151.0,1744.0,1772.0,3.0712171680521161,3.0499724216956041,0.014920921348918674,0.014920921348918674,0.021244746356511968
valid1799,3925.0,12.0,1825.0,8.848975253575956,5.9993134880660479,-0.047656758158218487,0.047656758158218487,2.8496617655099081
valid1800,4312.0,2186.0,623.0,5.7763171286720558,8.2154031815019763,0.28193061337167402,0.28193061337167402,-2.4390860528299205
valid1801,1424.0,1071.0,1038.0,3.3053388526374654,3.403781151297876,-0.15876292747845019,0.15876292747845019,-0.098442298660410543
valid1802,1177.0,1071.0,17.0,2.2017495739768753,7.6293274159831022,-0.054414938613053396,0.054414938613053396,-5.4275778420062268
valid1803,5082.0,1780.0,2908.0,7.0513794991078003,5.3446993775115628,-0.11224014451988847,0.11224014451988847,1.7066801215962375
valid1804,5486.0,368.0,40.0,8.926821391265646,9.1536371634727676,-0.0069397259776047228,0.0069397259776047228,-0.22681577220712157
valid1805,917.0,824.0,2.0,2.2871911149571797,7.3988096329445723,-0.63846083550666921,0.63846083550666921,-5.1116185179873925
valid1806,2098.0,24.0,6.0,8.2061871035568501,8.2266437447451555,0.061826983139020866,0.061826983139020866,-0.020456641188305369
valid1807,568.0,546.0,551.0,1.4670882363112092,1.4936309487107673,0.072892006353379626,0.072892006353379626,-0.026542712399558077
valid1808,7639.0,4576.0,1494.0,5.1613196221154887,8.3657631170877487,-0.18745661458920948,0.18745661458920948,-3.20444349497226
valid1809,979.0,2.0,889.0,7.4640486746724752,2.2724829003519318,-0.022988918752796773,0.022988918752796773,5.1915657743205434
valid1810,774.0,721.0,2.0,1.8326271111405861,7.2290740663397619,0.092782715110729636,0.092782715110729636,-5.3964469551991758
valid1811,7436.0,2645.0,3402.0,7.1823916777579822,6.4578359845567848,-0.097233752500169815,0.097233752500169815,0.72455569320119739
valid1812,3460.0,556.0,2247.0,7.8839876741784183,4.5723230851540979,0.46709805912469232,0.46709805912469232,3.3116645890243204
valid1813,532.0,506.0,166.0,1.7449207815064591,5.2542409248471653,0.16212757494041821,0.16212757494041821,-3.5093201433407062
valid1814,1248.0,3.0,2.0,7.7066303418582693,7.7086938161003564,0.0043449502724484303,0.0043449502724484303,-0.0020634742420870822
valid1815,576.0,6.0,290.0,6.9307979629059764,4.2965209516235401,-0.04136738322652387,0.04136738322652387,2.6342770112824363
valid1816,3803.0,2411.0,2217.0,4.753931636687593,5.025148589538845,0.66142205004949439,0.66142205004949439,-0.27121695285125202
valid1817,779.0,6.0,179.0,7.2326840809037698,6.3617150397011253,-0.020145375077811094,0.020145375077811094,0.87096904120264451
valid1818,614.0,2.0,2.0,6.9975267942182873,6.9981467634318983,-0.35854195371644226,0.35854195371644226,-0.00061996921361107127
valid1819,1896.0,1571.0,1350.0,2.979304669061805,3.7274999568807381,-0.076801344269020022,0.076801344269020022,-0.74819528781893307
valid1820,7151.0,864.0,42.0,8.8273682291778162,9.4371501432605331,0.23541949361156911,0.23541949361156911,-0.60978191408271698
valid1821,5741.0,2.0,254.0,9.2326405346761433,9.0282057490696808,0.0064019850514001062,0.0064019850514001062,0.20443478560646255
valid1822,4560.0,2374.0,1855.0,5.6740260265423172,6.5122192645700219,0.10853132372419302,0.10853132372419302,-0.83819323802770462
valid1823,907.0,862.0,799.0,1.7723277415985645,2.3282415132596643,0.084406787815149667,0.084406787815149667,-0.55591377166109979
valid1824,1190.0,981.0,1087.0,1.9023300374366814,2.0876971413182241,0.81709477356037463,0.81709477356037463,-0.18536710388154276
valid1825,979.0,174.0,864.0,6.76427454182683,2.2835509419639095,-0.048367370294762575,0.048367370294762575,4.4807235998629205
valid1826,1787.0,14.0,1086.0,8.0574274114001962,4.4634004720349409,0.089399990457836587,0.089399990457836587,3.5940269393652553
valid1827,1580.0,1148.0,16.0,3.4036275116435819,7.9285164733360807,0.14959339720591394,0.14959339720591394,-4.5248889616924988
valid1828,3403.0,2809.0,6.0,3.0120452630860175,8.7096719380044707,0.020962225976974537,0.020962225976974537,-5.6976266749184532
valid1829,1848.0,5.0,2.0,8.0989205558293467,8.1000923554420048,0.14300048148175939,0.14300048148175939,-0.0011717996126581198
valid1830,3683.0,2.0,43.0,8.7887773532511044,8.7707266717996362,-0.19590862098342549,0.19590862098342549,0.018050681451468265
valid1831,646.0,605.0,2.0,1.9640143998498756,7.0522582997538157,-0.029471327778963729,0.029471327778963729,-5.0882438999039401
valid1832,1598.0,1193.0,2.0,3.0030863336260882,7.9539223287310516,0.4129397936892451,0.4129397936892451,-4.9508359951049634
valid1833,4332.0,2.0,2937.0,8.9511387901159889,4.4369520430576621,0.14831410008205564,0.14831410008205564,4.5141867470583268
valid1834,1400.0,1206.0,2.0,2.6642438408210198,7.8218822133028878,-0.36516636223155191,0.36516636223155191,-5.157638372481868
valid1835,3821.0,2649.0,2165.0,4.2573052400117586,5.2837973430753982,-0.72012331348816983,0.72012331348816983,-1.0264921030636396
valid1836,530.0,504.0,503.0,1.8373756724226178,1.7733767927217556,-0.21021487903792926,0.21021487903792926,0.063998879700862155
valid1837,921.0,837.0,849.0,2.2049467482969547,2.1192869147735323,0.65528388773311097,0.65528388773311097,0.085659833523422435
valid1838,2601.0,221.0,2.0,8.0910950246760631,8.4409455396348552,-0.0023328001798961218,0.0023328001798961218,-0.34985051495879205
valid1839,5250.0,2704.0,9.0,5.7949736324529173,9.1431445677501113,-0.12438873750637364,0.12438873750637364,-3.348170935297194
valid1840,5103.0,1451.0,1320.0,7.4294671649070851,7.6548922357969635,0.74701696746091917,0.74701696746091917,-0.2254250708898784
valid1841,586.0,562.0,212.0,1.7609496997930565,5.4374814105415954,-0.444014327471627,0.444014327471627,-3.6765317107485389
valid1842,6682.0,41.0,2390.0,9.3750275544101225,7.060909429995065,0.0091947191757652622,0.0091947191757652622,2.3141181244150575
valid1843,971.0,341.0,30.0,5.5918271286068224,7.4145633407797646,0.13342004339380345,0.13342004339380345,-1.8227362121729422
valid1844,1113.0,17.0,1003.0,7.5695150307269516,1.8567448619205589,0.079886173105496922,0.079886173105496922,5.7127701688063928
valid1845,2143.0,2.0,1680.0,8.2472680653946568,3.2912885656829589,-0.40183276835896137,0.40183276835896137,4.9559794997116979
valid1846,5924.0,3413.0,2139.0,5.0844319252672472,6.927394791335943,0.80060479883618385,0.80060479883618385,-1.8429628660686959
valid1847,3743.0,1960.0,1997.0,5.466776766716726,5.5163973818615331,0.1570402098862258,0.1570402098862258,-0.04962061514480709
valid1848,1097.0,208.0,1006.0,6.7183165481476239,2.2098620029497988,-0.57665891506028477,0.57665891506028477,4.5084545451978251
valid1849,1127.0,2.0,1009.0,7.6047062145148034,2.1166152992043497,-0.0047125179384581509,0.0047125179384581509,5.4880909153104538
valid1850,560.0,533.0,537.0,1.8386326719098385,1.8037599039370029,0.16994291437926917,0.16994291437926917,0.034872767972835561
valid1851,2861.0,2.0,189.0,8.5362293999123704,8.3030657685420302,-0.0015037489343859606,0.0015037489343859606,0.23316363137034024
valid1852,2775.0,2027.0,2.0,3.8749935236362836,8.5059282143477652,0.068958192261088611,0.068958192261088611,-4.6309346907114817
valid1853,7837.0,2243.0,26.0,7.6921998447288429,9.5373695760245454,0.013625522633267724,0.013625522633267724,-1.8451697312957025
valid1854,1931.0,1468.0,1628.0,3.5299891410149957,2.873780253241212,0.20491877248314372,0.20491877248314372,0.65620888777378372
valid1855,4136.0,2.0,1520.0,8.9048008022895662,6.7284200324137826,-0.039199561723772119,0.039199561723772119,2.1763807698757835
valid1856,811.0,758.0,717.0,2.0377067384781631,2.0673821123171265,-0.21567680618027896,0.21567680618027896,-0.029675373838963459
valid1857,3742.0,88.0,1626.0,8.7418995874372616,6.1472679218345556,0.65270697068732553,0.65270697068732553,2.594631665602706
valid1858,1532.0,33.0,1283.0,7.8628003124322969,2.8839298365169705,0.050145316079127332,0.050145316079127332,4.9788704759153264
valid1859,640.0,2.0,4.0,7.0417051056775328,7.039789896587096,0.026529655796778556,0.026529655796778556,0.0019152090904368535
valid1860,681.0,644.0,8.0,1.9403009946184122,7.0914214447869446,-0.04867823831571208,0.04867823831571208,-5.1511204501685324
valid1861,1784.0,1021.0,1483.0,4.8239398271210296,2.9624385761427838,-0.11462484486948024,0.11462484486948024,1.8615012509782458
valid1862,1803.0,1384.0,722.0,3.336319381722439,5.7515560101433332,0.51169161054307122,0.51169161054307122,-2.4152366284208941
valid1863,4867.0,2649.0,2953.0,5.3734077231210682,5.0098415239400396,0.1082790561429158,0.1082790561429158,0.36356619918102862
