SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train3524,2952.0,116.0,2007.0,8.4538607436608508,4.1622111254404652,0.82527541938560045,0.82527541938560045,4.2916496182203856
train1947,4729.0,16.0,3036.0,9.035540593245404,4.7523065850804791,-0.51509288696716471,0.51509288696716471,4.2832340081649249
train1424,1936.0,1291.0,733.0,4.0814681704922728,6.070069936005873,-0.0096728671296232305,0.0096728671296232305,-1.9886017655136001
train3243,2075.0,1778.0,2.0,2.7290958986971079,8.2150285964525604,-0.59805361735767393,0.59805361735767393,-5.4859326977554526
train16523,4391.0,4118.0,3882.0,2.0704275111773507,2.2682816628636262,0.15988258114071097,0.15988258114071097,-0.19785415168627551
train18519,2154.0,2089.0,18.0,1.7608098273163968,8.2468891567850342,-0.32282215001708248,0.32282215001708248,-6.4860793294686374
train9793,3115.0,2989.0,2959.0,1.8571876010902857,1.8896796041420227,0.026073228487151611,0.026073228487151611,-0.032492003051737051
train12671,766.0,757.0,754.0,1.4876244970988139,1.5625891404070824,0.030981717575349729,0.030981717575349729,-0.074964643308268464
train9724,5881.0,6.0,4394.0,9.2567897807780533,3.4001204070353053,0.0092673714163126857,0.0092673714163126857,5.856669373742748
train2965,3716.0,2521.0,437.0,4.309328536546162,8.2662089022884491,0.63756019210631354,0.63756019210631354,-3.9568803657422871
train4384,820.0,4.0,3.0,7.2871871805756241,7.2885711550310255,0.079234558964404456,0.079234558964404456,-0.0013839744554013933
train9576,2443.0,1643.0,2363.0,3.417867061188482,1.7809921180093937,0.0051528403950359784,0.0051528403950359784,1.6368749431790883
train15601,3323.0,3140.0,3013.0,1.9399140054509312,1.8349354936537958,-0.0455380053882097,0.0455380053882097,0.10497851179713535
train2711,2762.0,2174.0,1889.0,3.3004240403053746,4.2211939467134005,0.0093570883020246305,0.0093570883020246305,-0.92076990640802592
train16790,721.0,370.0,27.0,4.8584947692865494,7.1085430702581647,-0.030652676715431999,0.030652676715431999,-2.2500483009716152
train13991,1067.0,6.0,1052.0,7.5500352407015479,1.5649473207827587,-1.6990532256284675e-05,1.6990532256284675e-05,5.9850879199187892
train4910,1615.0,4.0,2.0,7.9638946985158219,7.9644281686855125,0.73556897564905099,0.73556897564905099,-0.00053347016969063077
train10449,799.0,783.0,792.0,1.5898621621260558,1.2791191503545827,0.083842772231674106,0.083842772231674106,0.31074301177147312
train9356,754.0,220.0,722.0,5.7383117045774457,1.176941414351762,0.039478733533053603,0.039478733533053603,4.5613702902256836
train7568,3536.0,2768.0,2.0,3.4516784448670377,8.7489814125563399,-0.013746544970468436,0.013746544970468436,-5.2973029676893022
train16403,1115.0,6.0,40.0,7.5930114441271419,7.5311823818689794,0.058144096056133458,0.058144096056133458,0.061829062258162537
train10183,637.0,622.0,634.0,1.226515701452259,1.4617738642588343,-0.25518547689418331,0.25518547689418331,-0.2352581628065753
train18205,1227.0,11.0,1193.0,7.6921307127811929,1.4260075611190288,-0.22112929287535785,0.22112929287535785,6.266123151662164
train4890,752.0,15.0,610.0,7.1741251387461169,2.5005269523940035,0.048613310843782627,0.048613310843782627,4.6735981863521134
train7900,1179.0,1170.0,17.0,1.5322540532414708,7.6295010739090694,0.13840088413638449,0.13840088413638449,-6.0972470206675986
train4484,2462.0,5.0,1896.0,8.3854046649867726,3.4584079148640727,0.021756040937506507,0.021756040937506507,4.9269967501226999
train8595,6923.0,6294.0,6255.0,2.4172179151712179,2.4683414767499245,-0.70074608152141038,0.70074608152141038,-0.051123561578706678
train10608,2615.0,2525.0,2491.0,1.7908910152259239,1.7682178871273182,-0.017867995941428679,0.017867995941428679,0.022673128098605666
train13628,1112.0,4.0,1066.0,7.5914996201515432,1.4089472883839731,-0.0029604245935110486,0.0029604245935110486,6.1825523317675701
train14325,6263.0,5717.0,13.0,2.3712680147244116,9.3171219491238215,-0.0085764168028458852,0.0085764168028458852,-6.9458539343994099
train2318,797.0,38.0,2.0,7.1686926623105034,7.2589746769667167,0.033921887068125704,0.033921887068125704,-0.090282014656213327
train8026,2599.0,2460.0,2329.0,1.7590671760607108,1.7557549200706992,-0.51374514150750084,0.51374514150750084,0.0033122559900116144
train12866,2031.0,1977.0,1967.0,1.7081688667837591,1.7336027681193951,-0.017898166950100412,0.017898166950100412,-0.025433901335635944
train16237,7634.0,6837.0,6857.0,2.5554223548121087,2.5499632357648254,-0.69090523477487742,0.69090523477487742,0.0054591190472832452
train5459,1180.0,4.0,7.0,7.6517013919945445,7.647216115551652,-0.032757486703933171,0.032757486703933171,0.0044852764428924274
train2218,684.0,42.0,566.0,6.9592439822326533,2.663044684317577,0.026393880995688995,0.026393880995688995,4.2961992979150763
train11046,1169.0,1144.0,2.0,1.4192964503253434,7.6415455532529748,-0.018453331461557164,0.018453331461557164,-6.2222491029276314
train12883,1919.0,16.0,1835.0,8.1253085910845204,1.5865813772673247,-0.082337913442924168,0.082337913442924168,6.5387272138171957
train12802,541.0,538.0,507.0,1.4656089851251402,0.92214730950711232,-0.24784760387588772,0.24784760387588772,0.54346167561802783
train1505,2016.0,1680.0,1061.0,2.9662225547207264,4.824843997617883,-0.00088150026872246454,0.00088150026872246454,-1.8586214428971566
train13054,1906.0,1831.0,1822.0,1.6383839476369317,1.6530504782591775,-0.20585958964128515,0.20585958964128515,-0.014666530622245766
train16717,5797.0,2.0,8.0,9.2423731511363751,9.2415452333336781,0.34795832191168791,0.34795832191168791,0.00082791780269708681
train17153,2374.0,2146.0,1652.0,1.9758614118550701,3.403019158180534,-0.027009414587793178,0.027009414587793178,-1.4271577463254639
train2535,7691.0,533.0,229.0,9.1967559079748273,9.4026405767751413,0.0075000224754838123,0.0075000224754838123,-0.20588466880031397
train3491,5482.0,43.0,1477.0,9.1750386027619903,7.5737640198177063,0.4827757517503613,0.4827757517503613,1.601274582944284
train14141,1541.0,1509.0,18.0,1.5677601386956237,7.9048908699722515,0.25709020027984603,0.25709020027984603,-6.3371307312766278
train17179,2679.0,2584.0,2566.0,1.8100872949831803,1.8716947339168231,0.8936146310059907,0.8936146310059907,-0.061607438933642733
train17196,4091.0,3799.0,3842.0,1.9914130243037826,2.0219189461936118,-0.076208693431907934,0.076208693431907934,-0.030505921889829146
train12330,7712.0,6911.0,6938.0,2.540972316971807,2.5210296905876497,-0.016148359050756279,0.016148359050756279,0.019942626384157336
train1320,5497.0,2.0,2.0,9.1897398940926713,9.1892576508358808,-0.012522509813930452,0.012522509813930452,0.00048224325679058211
train19729,6711.0,6087.0,5931.0,2.4316159335977439,2.5043371211802832,0.70199565668843245,0.70199565668843245,-0.072721187582539315
train4078,1865.0,2.0,1579.0,8.1099841427799717,2.8228678269705938,-0.010578441511756244,0.010578441511756244,5.2871163158093779
train8510,2817.0,2685.0,2.0,1.7479339400904239,8.5207292343313483,-0.025952444363093366,0.025952444363093366,-6.7727952942409244
train8030,564.0,3.0,18.0,6.9134637755583368,6.8767325375033552,-0.064505570048054406,0.064505570048054406,0.036731238054981574
train3792,1569.0,15.0,28.0,7.9323793414214698,7.9139824590626908,0.46403929827395723,0.46403929827395723,0.01839688235877901
train12975,2463.0,37.0,2370.0,8.3638390434078591,1.7292654087376116,-0.33612409103252844,0.33612409103252844,6.6345736346702475
train18605,610.0,5.0,606.0,6.9883306245077117,1.3966532714686481,-0.021955015437944328,0.021955015437944328,5.5916773530390635
train4619,877.0,2.0,7.0,7.3539444010142541,7.3494903147110273,-0.10421256804480764,0.10421256804480764,0.0044540863032267453
train16507,2266.0,1724.0,2.0,2.4858285131543765,8.3030752095235023,-0.047795713183427638,0.047795713183427638,-5.8172466963691258
train751,4840.0,2795.0,2.0,5.1097376647083896,9.0622713399651396,-0.040668354891809484,0.040668354891809484,-3.9525336752567499
train12434,6319.0,5052.0,5714.0,3.0686697637792344,2.4214848882909088,0.2467440199684863,0.2467440199684863,0.64718487548832559
train15589,532.0,526.0,527.0,1.3980108689751942,1.3325024097893881,-0.28042794736617271,0.28042794736617271,0.065508459185806167
train10715,2738.0,6.0,2573.0,8.49071996391962,1.7752775984826608,-0.84849913617484019,0.84849913617484019,6.7154423654369593
train17630,515.0,513.0,509.0,1.4038951768634815,1.5332918935473883,0.18053080231876287,0.18053080231876287,-0.12939671668390673
train2344,1269.0,295.0,991.0,6.7059519759562791,2.9142079942755004,-0.0053733220652094574,0.0053733220652094574,3.7917439816807788
train8150,3468.0,3.0,3310.0,8.728562492638698,1.9189484585116467,0.35105873854330766,0.35105873854330766,6.8096140341270512
train1321,955.0,854.0,2.0,2.3726527557687564,7.4391315398982476,-0.22007002959027874,0.22007002959027874,-5.0664787841294912
train14445,4256.0,4021.0,4.0,2.0259604709389984,8.9334856464045131,-0.087038228662505823,0.087038228662505823,-6.9075251754655147
train6888,7898.0,7.0,3949.0,9.5508266955356831,6.1127845600615993,-0.094028258151732408,0.094028258151732408,3.4380421354740838
train4370,7444.0,4008.0,2.0,5.7909204260466769,9.4924470722917391,0.010971864387071933,0.010971864387071933,-3.7015266462450622
train6402,848.0,598.0,790.0,3.3356866381462118,1.6687995941713227,0.17786773365392,0.17786773365392,1.6668870439748891
train4688,2283.0,2.0,21.0,8.3106279357490518,8.2937479632884195,-0.031524873583808052,0.031524873583808052,0.016879972460632331
train19570,1263.0,1238.0,1198.0,1.5601608425309337,1.4882198848338382,-0.76861315678820508,0.76861315678820508,0.07194095769709552
train5771,5892.0,231.0,16.0,9.1020094226322943,9.2547467576239395,-0.020086702789694488,0.020086702789694488,-0.15273733499164521
train6879,2516.0,28.0,1366.0,8.3845008686798099,5.1477013340726332,0.0069465190140959266,0.0069465190140959266,3.2367995346071767
train8830,1560.0,1519.0,29.0,1.6430076974542347,7.9055769237954712,-0.58915493910648031,0.58915493910648031,-6.2625692263412365
train5025,2145.0,2.0,724.0,8.248283876960258,6.3259411163884334,0.85311166875454447,0.85311166875454447,1.9223427605718246
train5193,7556.0,41.0,547.0,9.5001940620811958,9.1742135587248139,-0.0022358833800624521,0.0022358833800624521,0.32598050335638185
train5589,1782.0,1573.0,360.0,2.4317272574144972,7.158082863928378,-0.44986986957262359,0.44986986957262359,-4.7263556065138808
train17638,2561.0,2464.0,20.0,1.8122637498859433,8.4130258932590127,-0.037740244932877705,0.037740244932877705,-6.6007621433730694
train80,2246.0,1288.0,1722.0,4.545161319216537,3.5255362627024169,-0.090893967119397318,0.090893967119397318,1.0196250565141201
train3215,6201.0,3871.0,2719.0,4.9847313487584675,6.5020084445067008,-0.024439149331330595,0.024439149331330595,-1.5172770957482333
train11842,1425.0,593.0,1398.0,5.3289219445804425,1.6380894190488586,0.20865113726492457,0.20865113726492457,3.6908325255315839
train8179,2987.0,3.0,25.0,8.579770384068313,8.5634845747979256,0.025791912590130403,0.025791912590130403,0.016285809270387475
train14478,2767.0,2.0,36.0,8.5028168041440306,8.482031678795293,0.79024361509869057,0.79024361509869057,0.020785125348737665
train17460,5268.0,4759.0,4884.0,2.1535257399146053,2.1946211936524582,0.077433183690307938,0.077433183690307938,-0.041095453737852949
train18005,4127.0,3878.0,3681.0,2.0753365825288359,2.082665420613548,-0.03825943422382895,0.03825943422382895,-0.0073288380847120749
train13287,1160.0,1142.0,1136.0,1.6092005431745369,1.5769458066337156,-0.71271387569563138,0.71271387569563138,0.032254736540821227
train11457,5611.0,1262.0,694.0,7.3068822490100809,8.2591899763710828,-0.85360654987675944,0.85360654987675944,-0.95230772736100189
train7203,565.0,22.0,541.0,6.850404573068662,1.3636023203901715,0.38271993985846475,0.38271993985846475,5.4868022526784905
train18884,1516.0,1475.0,1481.0,1.6371674381516925,1.4673177440408987,-0.62408413948057684,0.62408413948057684,0.16984969411079387
train16310,1567.0,1524.0,1530.0,1.5767852898604371,1.571743397550823,-0.070127797107971956,0.070127797107971956,0.0050418923096140489
train776,1198.0,1025.0,542.0,2.6819352026229373,5.1035161342654538,-0.0093727626658405908,0.0093727626658405908,-2.4215809316425165
train18127,4716.0,2987.0,4379.0,3.896372337443732,2.192032453075659,0.21060492711611839,0.21060492711611839,1.704339884368073
train13496,837.0,828.0,830.0,1.493281997827653,1.4800979690092886,-0.17161731760676499,0.17161731760676499,0.013184028818364446
train7610,2389.0,2.0,1863.0,8.3559444038718116,3.1615589412344569,-0.17581606781597617,0.17581606781597617,5.1943854626373547
train17696,3352.0,3188.0,3216.0,1.9355103825806284,1.868541774717646,0.0075328044373198138,0.0075328044373198138,0.06696860786298231
train15526,1147.0,1130.0,25.0,1.5196387334850172,7.5923323329339487,-0.043433469146057745,0.043433469146057745,-6.0726935994489315
train15359,779.0,768.0,766.0,1.5593018426859295,1.3981112534197973,-0.0048617944925311487,0.0048617944925311487,0.16119058926613228
train19197,662.0,2.0,658.0,7.0736137384606197,1.4805934095205373,0.021326958798391551,0.021326958798391551,5.5930203289400824
train4338,1493.0,16.0,1023.0,7.8692868426353,3.6733570097501502,0.0084689155515102425,0.0084689155515102425,4.1959298328851498
train3149,1542.0,489.0,2.0,6.1029080338594452,7.9182410767203084,-0.04502963848289758,0.04502963848289758,-1.8153330428608632
train15961,5812.0,5213.0,2.0,2.3726223286907189,9.2449322677324481,-0.016879355472262401,0.016879355472262401,-6.8723099390417293
train13458,1867.0,1797.0,29.0,1.5151423410747284,8.080018396395209,0.011946437099788553,0.011946437099788553,-6.5648760553204806
train9,1742.0,819.0,1092.0,5.3656175005409841,4.3396345461296946,0.60594473948465322,0.60594473948465322,1.0259829544112895
train17974,787.0,711.0,14.0,2.2921819008334436,7.2391582892605353,-0.034491733575898645,0.034491733575898645,-4.9469763884270916
train18969,525.0,518.0,522.0,1.3309421962079444,1.428130051772917,-0.16350469132330492,0.16350469132330492,-0.097187855564972558
train117,3948.0,2766.0,2.0,4.1262968971682472,8.8582464708542723,0.1534166997790917,0.1534166997790917,-4.7319495736860251
train8647,4069.0,3.0,2.0,8.8890319767712214,8.8884159299259338,0.15180916413589801,0.15180916413589801,0.0006160468452875989
train4005,6217.0,520.0,2329.0,8.8541016894734685,6.9941266122387509,0.39900015926023014,0.39900015926023014,1.8599750772347177
train14760,671.0,664.0,2.0,1.5513062103104307,7.0866337876849972,-0.50959869682810599,0.50959869682810599,-5.5353275773745665
train6834,6305.0,1096.0,3896.0,8.3617860465868876,4.9962697226893127,0.013499114466399129,0.013499114466399129,3.3655163238975749
train12402,1928.0,21.0,1795.0,8.0542615511404509,1.5968576986374741,0.021156175593542242,0.021156175593542242,6.4574038525029769
train2561,835.0,189.0,76.0,6.3819943582027676,7.0055917002332908,0.10817904379174835,0.10817904379174835,-0.62359734203052319
train3982,6595.0,3555.0,3313.0,5.7380530237631602,6.0006374776882385,-0.043733931862316534,0.043733931862316534,-0.26258445392507834
train8539,528.0,518.0,519.0,1.4668769090781426,1.5227745913628805,-0.84731605919310626,0.84731605919310626,-0.055897682284737904
train14669,1249.0,9.0,2.0,7.6999612527182064,7.7074894144791699,-0.44097744931994354,0.44097744931994354,-0.0075281617609634921
train1874,7967.0,535.0,2.0,9.2527931508590235,9.5603089053943222,-0.029950924527465967,0.029950924527465967,-0.30751575453529867
train10684,6427.0,3.0,24.0,9.3456350205102847,9.3386293557993199,-0.017788672346234033,0.017788672346234033,0.0070056647109648651
train9762,927.0,911.0,915.0,1.132968172319484,1.5277161386027833,-0.039741005159059026,0.039741005159059026,-0.39474796628329933
train4282,799.0,9.0,160.0,7.2562084002490765,6.3801420354145693,-0.038362956017348675,0.038362956017348675,0.87606636483450728
train4372,1670.0,1156.0,1474.0,3.6213447810825548,2.5162807167864782,0.003415787565356741,0.003415787565356741,1.1050640642960765
train15025,6520.0,9.0,2.0,9.358496274609033,9.3598804638040853,0.12373944326323899,0.12373944326323899,-0.0013841891950523433
train16497,6463.0,5945.0,15.0,2.3094814196946576,9.3494827808940535,-0.75019414120955508,0.75019414120955508,-7.0400013611993959
train12915,1221.0,20.0,1195.0,7.6638267429451794,1.5788906163528784,0.14946958277354583,0.14946958277354583,6.084936126592301
train16278,651.0,2.0,644.0,7.0560254207606468,1.4142926491917907,0.03617612766149194,0.03617612766149194,5.6417327715688561
train4509,2775.0,1992.0,34.0,3.9503795644939776,8.4885579885336053,0.90765288982328929,0.90765288982328929,-4.5381784240396277
train13729,1163.0,1135.0,5.0,1.3432895289671052,7.6350106703891907,-0.074470496405379949,0.074470496405379949,-6.2917211414220855
train12324,3831.0,3658.0,3642.0,1.9481092097696102,1.969756701230696,0.0010206925885939142,0.0010206925885939142,-0.021647491461085799
train11150,1208.0,1142.0,1182.0,0.94225268436966758,1.4906615257422091,0.050451454096393747,0.050451454096393747,-0.54840884137254153
train4247,739.0,6.0,665.0,7.1768652456303226,2.2305423560837188,0.36662760220779367,0.36662760220779367,4.9463228895466038
train6394,637.0,377.0,6.0,3.8169251229557521,7.0286690573255592,0.0080134674443878302,0.0080134674443878302,-3.2117439343698071
train8691,4071.0,9.0,3668.0,8.888257546308429,2.1239580539884528,0.16610606849905127,0.16610606849905127,6.7642994923199762
